TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
,	I-pers	O	I-pers.ind	O	O	O	Q1572537	_	_
dem	I-pers	O	I-pers.ind	O	O	O	Q1572537	_	_
Prisi	I-pers	O	I-pers.ind	O	B-comp.function	O	Q1572537	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
denten	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	_
der	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	_
Abgeordnetenkammer	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1572537	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
trennte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ilre	O	O	O	O	O	O	_	_	_
parallele	O	O	O	O	O	O	_	_	_
Laukbalin	O	O	O	O	O	O	_	_	_
begann	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sie	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
beide	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
August	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1936	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
dreisehn	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Delegierten	O	O	O	O	O	O	_	_	_
befanden	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
anslo	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
ügyptischen	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Vertrag	O	O	O	O	O	O	_	_	_
unterzeichneten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Nach	O	O	O	O	O	O	_	_	_
ihrer	O	O	O	O	O	O	_	_	_
Rüelhehr	O	O	O	O	O	O	_	_	_
unch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aexypten	B-loc	O	B-loc.adm.nat	O	O	O	Q79	_	_
gevannen	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
jüngere	O	O	O	O	O	O	_	_	_
Mitglieder	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Partei	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Eindruck	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Wajd	B-org	O	B-org.ent	O	O	O	Q748617	_	_
in	O	O	O	O	O	O	_	_	_
London	B-loc	O	B-loc.adm.town	O	O	O	Q84	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
letzten	O	O	O	O	O	O	_	_	_
Karten	O	O	O	O	O	O	_	_	_
ausgespielt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
somit	O	O	O	O	O	O	_	_	_
seinen	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
hängern	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
Aussiehten	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	_
bieten	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Dieser	O	O	O	O	O	O	_	_	_
Standpunkt	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
damals	O	O	O	O	O	O	_	_	_
durehaus	O	O	O	O	O	O	_	_	_
gereeht	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fertigt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
tatsüehlich	O	O	O	O	O	O	_	_	_
setzte	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
eigentliehe	O	O	O	O	O	O	_	_	_
Riiekgang	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Wafd	B-org	O	B-org.ent	O	O	O	Q748617	_	_
in	O	O	O	O	O	O	_	_	_
jenem	O	O	O	O	O	O	_	_	_
Zeitpunkt	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
nämlich	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Wafd	B-org	O	B-org.ent	O	O	O	Q748617	_	_
gegründet	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
uar	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
einzige	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hiel	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	_
Programms	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Absehlul	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
Vertra	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pes	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
Grolbritannien	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q145	Q145	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Unabhängigkeit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aeppptens	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q748617	Q748617	_
anerkennen	O	O	O	O	O	O	_	_	_
sollte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mnn	O	O	O	O	O	O	_	_	_
weis	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dnss	O	O	O	O	O	O	_	_	_
dns	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
arabisehe	O	O	O	O	O	O	_	_	_
Wort	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Watd	B-org	O	B-org.ent	O	O	O	Q748617	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
niehts	O	O	O	O	O	O	_	_	_
anderes	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Pele	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vation	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
bedeutet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Diesen	O	O	O	O	O	O	_	_	_
Vertrag	O	O	O	O	O	O	_	_	_
Untte	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
Nalas	B-pers	O	B-pers.ind	O	B-comp.name	O	Q403629	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Puscha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q403629	_	_
den	O	O	O	O	O	O	_	_	_
Briten	O	O	O	O	O	O	_	_	_
abgerungen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Rolle	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Delegntion	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Wafd	B-org	O	B-org.ent	O	O	O	Q748617	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
war	O	O	O	O	O	O	_	_	_
somit	O	O	O	O	O	O	_	_	_
ausgespielt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Iu	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
nächsten	O	O	O	O	O	O	_	_	_
Monnten	O	O	O	O	O	O	_	_	_
benahmen	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Füh	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
rer	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Purtei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
vor	O	O	O	O	O	O	_	_	_
allem	O	O	O	O	O	O	_	_	_
Makram	B-pers	O	B-pers.ind	O	O	O	Q2226265	_	_
Eheid	I-pers	O	I-pers.ind	O	O	O	Q2226265	_	_
und	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
geringerem	O	O	O	O	O	O	_	_	_
Male	O	O	O	O	O	O	_	_	_
Nahas	B-pers	O	B-pers.ind	O	O	O	Q403629	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s0	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nun	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Recht	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
enige	O	O	O	O	O	O	_	_	_
Dankbarkeit	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Landes	O	O	O	O	O	O	_	_	_
hätten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Versclwendung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
ökkentlichen	O	O	O	O	O	O	_	_	_
Gelder	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Bestech	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lienkeit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Favoritismus	O	O	O	O	O	O	_	_	_
muchten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
breit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Es	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wurdle	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
pewirtselnktet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
ob	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
jede	O	O	O	O	O	O	_	_	_
Hoslnung	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aukgegeben	O	O	O	O	O	O	_	_	_
hätte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
später	O	O	O	O	O	O	_	_	_
je	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
Ruder	O	O	O	O	O	O	_	_	_
zu	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Im	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Angust	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1937	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
sagten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
Freunde	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Mnhier	B-pers	O	B-pers.ind	O	O	O	Q1572537	_	_
undl	O	O	O	O	O	O	_	_	_
Nokruschi	B-pers	O	B-pers.ind	O	O	O	Q1391679	_	_
vom	O	O	O	O	O	O	_	_	_
Watd	B-org	O	B-org.ent	O	O	O	Q748617	_	_
los	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
gründeten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gemeinsum	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Partei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Grün	B-pers	O	B-pers.ind	O	B-comp.function	O	Q328734	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q328734	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	I-pers	O	I-pers.ind	O	I-comp.function	O	Q328734	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	Q328734	_	_
Wufd	I-pers	O	I-pers.ind	O	I-comp.function	B-org.ent	Q328734	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q328734	_	_
Sand	I-pers	O	I-pers.ind	O	B-comp.name	O	Q328734	_	_
Engblul	I-pers	O	I-pers.ind	O	I-comp.name	O	Q328734	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Sandistische	B-org	O	B-org.ent	O	O	O	Q12186375	_	_
Partei	I-org	O	I-org.ent	O	O	O	Q12186375	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
unnnten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Voruand	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
diesem	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gründete	O	O	O	O	O	O	_	_	_
Partei	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
seinem	O	O	O	O	O	O	_	_	_
Geiste	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
treu	O	O	O	O	O	O	_	_	_
geblie	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Anfünge	O	O	O	O	O	O	_	_	_
waren	O	O	O	O	O	O	_	_	_
selner	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Partei	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
setste	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
seblieBzlich	O	O	O	O	O	O	_	_	_
durch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
uls	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Auxust	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1939	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Ali	B-pers	O	B-pers.ind	O	B-comp.name	O	Q733972	_	_
Maher	I-pers	O	I-pers.ind	O	I-comp.name	O	Q733972	_	_
Pascha	I-pers	O	I-pers.ind	O	B-comp.title	O	Q733972	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q733972	_	_
der	I-pers	O	I-pers.ind	O	O	O	Q733972	_	_
Bruder	I-pers	O	I-pers.ind	O	B-comp.function	O	Q733972	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ahmeds	I-pers	O	I-pers.ind	O	I-comp.function	O	Q733972	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Bildung	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	_
neuen	O	O	O	O	O	O	_	_	_
Kabinetts	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ihre	O	O	O	O	O	O	_	_	_
Unterstützung	O	O	O	O	O	O	_	_	_
benötigte	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
bot	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
ihrem	O	O	O	O	O	O	_	_	_
l	B-pers	O	B-pers.ind	O	B-comp.function	O	Q1391679	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	NoSpaceAfter
rüsi	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	NoSpaceAfter
¬	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
denten	I-pers	O	I-pers.ind	O	I-comp.function	O	Q1391679	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	Q1391679	_	_
Nokraschi	I-pers	O	I-pers.ind	O	B-comp.name	O	Q1391679	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dus	O	O	O	O	O	O	_	_	_
Ereiebungsminiskerium	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lm	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Juni	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1940	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
mutte	O	O	O	O	O	O	_	_	_
Ali	B-pers	O	B-pers.ind	O	O	O	Q733972	_	_
Mnher	I-pers	O	I-pers.ind	O	O	O	Q733972	_	_
wegen	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dentsehen	O	O	O	O	O	O	_	_	_
Neigungen	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Druck	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
briti	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schen	O	O	O	O	O	O	_	_	_
Botsehnkt	O	O	O	O	O	O	_	_	_
zuriektreten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Nokraschi	B-pers	O	B-pers.ind	O	O	O	Q1391679	_	_
wurde	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
vom	O	O	O	O	O	O	_	_	_
Knbinett	O	O	O	O	O	O	_	_	_
Hasenn	B-pers	O	B-pers.ind	O	B-comp.name	O	Q4115734	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q4115734	_	NoSpaceAfter
-	I-pers	O	I-pers.ind	O	I-comp.name	O	Q4115734	_	NoSpaceAfter
Suliri	I-pers	O	I-pers.ind	O	I-comp.name	O	Q4115734	_	_
Poseln	I-pers	O	I-pers.ind	O	B-comp.title	O	Q4115734	_	_
uls	O	O	O	O	O	O	_	_	_
Innen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
minisker	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
übernommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dieses	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Eriegszeiten	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ünberst	O	O	O	O	O	O	_	_	_
wiehtige	O	O	O	O	O	O	_	_	_
Amt	O	O	O	O	O	O	_	_	_
konnte	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
zweikellos	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Einverstündnis	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Englündern	O	O	O	O	O	O	_	_	_
anvertraut	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Das	O	O	O	O	O	O	_	_	_
Cabinett	O	O	O	O	O	O	_	_	_
Sabri	B-pers	O	B-pers.ind	O	O	O	Q4115734	_	_
blieb	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
Monnte	O	O	O	O	O	O	_	_	_
um	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Ruder	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Bei	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Pröflunng	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Parlaments	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
der	O	O	O	O	O	O	_	_	_
Ministerprüsident	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Throurede	O	O	O	O	O	O	_	_	_
verlas	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
von	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Herzsehlag	O	O	O	O	O	O	_	_	_
getrokken	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Sein	O	O	O	O	O	O	_	_	_
Nnchfolger	B-pers	O	B-pers.ind	O	B-comp.function	O	Q4116118	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hussein	I-pers	O	I-pers.ind	O	B-comp.name	O	Q4116118	_	_
Sirry	I-pers	O	I-pers.ind	O	I-comp.name	O	Q4116118	_	_
verziehtete	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Beteiligung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sundisten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Im	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Februar	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1942	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
wurde	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Enbinett	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hussein	B-pers	O	B-pers.ind	O	B-comp.name	O	Q4116118	_	_
Sirry	I-pers	O	I-pers.ind	O	I-comp.name	O	Q4116118	_	_
vom	O	O	O	O	O	O	_	_	_
letzten	O	O	O	O	O	O	_	_	_
Wafdlnbinett	B-org	O	B-org.ent	O	O	O	Q748617	_	_
unter	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nalias	B-pers	O	B-pers.ind	O	B-comp.name	O	Q403629	_	_
Paschn	I-pers	O	I-pers.ind	O	B-comp.title	O	Q403629	_	_
abgelöst	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Als	O	O	O	O	O	O	_	_	_
im	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
Oktober	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1944	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
Lord	B-pers	O	B-pers.ind	O	B-comp.title	O	Q2597653	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Killearn	I-pers	O	I-pers.ind	O	B-comp.name	O	Q2597653	_	_
