TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
célébrer	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entrée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/42,1833,1019,56/full/0/default.jpg
aparté	B-pers	O	B-pers.ind	O	O	O	Q517	_	_
au	O	O	O	O	O	O	_	_	_
Caire	B-loc	O	B-loc.adm.town	O	O	O	Q85	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
vaiffeau	O	O	O	O	O	O	_	_	_
Amiral	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
déjà	O	O	O	O	O	O	_	_	_
pavoifé	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/33,1877,1031,56/full/0/default.jpg
.	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	_
irai	O	O	O	O	O	O	_	_	_
anglais	O	O	O	O	O	O	_	_	_
doitavoirdit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
moment	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
attaque	O	O	O	O	O	O	_	_	_
:	O	O	O	O	O	O	_	_	_
demain	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/31,1924,1041,53/full/0/default.jpg
1	O	O	O	O	O	O	_	_	_
jtrai	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
Lord	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
Ange	O	O	O	O	O	O	_	_	_
(	O	O	O	O	O	O	_	_	NoSpaceAfter
vainqueur	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
tué	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
On	O	O	O	O	O	O	_	_	_
nepeut	O	O	O	O	O	O	_	_	_
fe	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/56,1961,17,45/full/0/default.jpg
re	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/72,1969,989,56/full/0/default.jpg
une	O	O	O	O	O	O	_	_	_
idée	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
bravoure	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
montrèrent	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
Mottes	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://dhlabsrv17.epfl.ch/iiif_impresso/GDL-1798-10-13-a-p0005/56,2016,1005,56/full/0/default.jpg
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
efcadie	O	O	O	O	O	O	_	_	_
anglaiîè	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
1930	O	O	O	O	O	O	_	_	_
canons	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
&	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
efeadre	O	O	O	O	O	O	_	_	_
françaife	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = GDL
# date = 1878-02-22
# document_id = GDL-1878-02-22-a-i0014
# segment_iiif_link = _
LAUSANNE	B-loc	O	B-loc.adm.town	O	O	O	Q807	_	EndOfLine
# segment_iiif_link = _
On	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
prie	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
connaître	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
résultat	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Sécuniaire	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
quatre	O	O	O	O	O	O	_	_	_
conférences	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
Orient	B-loc	O	B-loc.adm.sup	O	O	O	Q205653	_	EndOfLine
# segment_iiif_link = _
e	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q123894	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q123894	_	_
le	I-pers	O	I-pers.ind	O	O	O	Q123894	_	_
professeur	I-pers	O	I-pers.ind	O	B-comp.function	O	Q123894	_	_
Gilliéron	I-pers	O	I-pers.ind	O	B-comp.name	O	Q123894	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
premières	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
destinées	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
Ecoles	B-org	O	B-org.ent	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
des	I-org	O	I-org.ent	O	O	O	NIL	_	_
Terreaux	I-org	O	I-org.ent	O	O	O	NIL	_	_
ont	O	O	O	O	O	O	_	_	_
produit	O	O	O	O	O	O	_	_	_
450	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
dernières	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
bénéfice	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
répartir	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
les	O	O	O	O	O	O	_	_	_
protestants	O	O	O	O	O	O	_	_	_
disséminés	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
victimes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
guerre	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
Orient	B-loc	O	B-loc.adm.sup	O	O	O	Q205653	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ont	O	O	O	O	O	O	_	_	_
donné	O	O	O	O	O	O	_	_	_
310	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
De	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
760	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
il	O	O	O	O	O	O	_	_	_
y	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
déduire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
faux	O	O	O	O	O	O	_	_	_
frais	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
qui	O	O	O	O	O	O	_	_	_
s'	O	O	O	O	O	O	_	_	NoSpaceAfter
élèvent	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
54	O	O	O	O	O	O	_	_	_
fr	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
La	O	O	O	O	O	O	_	_	_
municipalité	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
eu	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
bienveillance	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
accorder	O	O	O	O	O	O	_	_	_
gratuitement	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
salle	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
du	O	O	O	O	O	O	_	_	_
Musée	B-org	B-loc	B-org.ent	B-loc.fac	O	O	NIL	NIL	_
industriel	I-org	I-loc	I-org.ent	I-loc.fac	O	O	NIL	NIL	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Ecoles	B-org	O	B-org.ent	O	O	O	NIL	_	_
des	I-org	O	I-org.ent	O	O	O	NIL	_	_
Terraux	I-org	O	I-org.ent	O	O	O	NIL	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
le	O	O	O	O	O	O	_	_	_
comité	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
protestants	O	O	O	O	O	O	_	_	_
disséminés	O	O	O	O	O	O	_	_	_
s'	O	O	O	O	O	O	_	_	NoSpaceAfter
unissent	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
pour	O	O	O	O	O	O	_	_	_
exprimer	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
reconnaissance	O	O	O	O	O	O	_	_	_
sincère	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conférencier	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
mis	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
talent	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
service	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
bonne	O	O	O	O	O	O	_	_	_
action	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Samedi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
23	O	O	O	O	O	O	_	_	_
février	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
8	O	O	O	O	O	O	_	_	_
h	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
soir	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
grande	O	O	O	O	O	O	_	_	_
salle	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
Hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	NIL	_	_
Wirz	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
prolesseur	I-pers	O	I-pers.ind	O	B-comp.function	O	NIL	_	_
à	O	O	O	O	O	O	_	_	_
la	B-loc	O	B-loc.adm.town	O	O	O	Q69721	_	_
Tour	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	_
de	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	_
Peilz	I-loc	O	I-loc.adm.town	O	O	O	Q69721	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
donnera	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
conférence	O	O	O	O	O	O	_	_	_
gratuite	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
publique	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
YHelvélie	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
la	O	O	O	O	O	O	_	_	_
domination	O	O	O	O	O	O	_	_	_
romaine	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Le	O	O	O	O	O	O	_	_	_
nommé	B-pers	O	B-pers.ind	O	B-comp.qualifier	O	NIL	_	_
L	I-pers	O	I-pers.ind	O	B-comp.name	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
F	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	_
.	I-pers	O	I-pers.ind	O	I-comp.name	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dont	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
avons	O	O	O	O	O	O	_	_	_
publié	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
hier	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
signalement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
arrêté	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
soins	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
du	O	O	O	O	O	O	_	_	_
commissaire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
quartier	B-loc	O	B-loc.oro	O	O	O	NIL	_	EndOfLine
# segment_iiif_link = _
Saint-François	I-loc	O	I-loc.oro	O	B-comp.name	O	NIL	_	_
dans	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
hôtel	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
notre	O	O	O	O	O	O	_	_	_
ville	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
F	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
était	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
porteur	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
somme	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
8,000	O	O	O	O	O	O	_	_	_
francs	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
valeurs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
F	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
portait	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
lui	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
lettres	O	O	O	O	O	O	_	_	_
munies	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
adresse	O	O	O	O	O	O	_	_	_
;	O	O	O	O	O	O	_	_	_
c'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
immédiatement	O	O	O	O	O	O	_	_	_
reconnaître	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = GDL
# date = 1948-02-10
# document_id = GDL-1948-02-10-a-i0122
# segment_iiif_link = _
i	O	O	O	O	O	O	_	_	_
Regards	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Monde	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Une	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rouvre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
La	O	O	O	O	O	O	_	_	_
téouverture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
frontière	O	O	O	O	O	O	_	_	_
franco-espagnole	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
un	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
manquera	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
soulever	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
commentaires	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
monde	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
susciter	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
réactions	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
qu'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
certainement	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
difficile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prévoir	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
C'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
27	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
février	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
être	O	O	O	O	O	O	_	_	_
intervenue	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
provoquer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
manœuvre	O	O	O	O	O	O	_	_	_
commune	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
égard	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
Espagne	B-loc	O	B-loc.adm.nat	O	O	O	Q29	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
légèreté	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
de	O	O	O	O	O	O	_	_	_
donner	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
exemple	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fermant	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
fror'	O	O	O	O	O	O	_	_	NoSpaceAfter
ière	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Pyrénées	B-loc	O	B-loc.phys.geo	O	O	O	Q12431	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Depuis	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
annonça	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
reprises	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
«	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prochaine	O	O	O	O	O	O	_	_	_
réouverture	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
sans	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	_
viennent	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
confirmer	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
bruits	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
origine	O	O	O	O	O	O	_	_	_
diverse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	O	O	O	O	O	O	_	_	_
1	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
septembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1947	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
toutefois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
rouverte	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Espagnols	O	O	O	O	O	O	_	_	_
désirant	O	O	O	O	O	O	_	_	_
transiter	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
travers	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
territoires	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
destination	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l'	O	O	O	O	O	O	_	_	NoSpaceAfter
étranger	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
qui	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
possession	O	O	O	O	O	O	_	_	_
d'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
visa	O	O	O	O	O	O	_	_	_
consulaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
Ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pourparlers	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = _
discrets	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
laborieux	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
poursuivis	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Paris	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	NIL	NIL	EndOfLine
# segment_iiif_link = _
et	O	O	O	O	O	O	_	_	_
Madrid	B-loc	B-org	B-loc.adm.town	B-org.adm	O	O	Q2807	Q2807	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
