TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
"	O	O	_	_	_	_	_	_	NoSpaceAfter
■	O	O	_	_	_	_	_	_	NoSpaceAfter
praying	O	O	_	_	_	_	_	_	EndOfLine
t	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
materials	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Protect	O	O	_	_	_	_	_	_	_
young	O	O	_	_	_	_	_	_	EndOfLine
fruit	O	O	_	_	_	_	_	_	_
rees	O	O	_	_	_	_	_	_	_
irom	O	O	_	_	_	_	_	_	_
rabbits	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
mice	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Begin	O	O	_	_	_	_	_	_	_
feeding	O	O	_	_	_	_	_	_	_
pullets	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
variety	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	EndOfLine
feeds	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
winter	O	O	_	_	_	_	_	_	_
eggs	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
using	O	O	_	_	_	_	_	_	_
milk	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
meat	O	O	_	_	_	_	_	_	_
scraps	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn89058133
# date = 1920-11-11
# document_id = sn89058133-1920-11-11-a-i0003
WOMEN	O	O	_	_	_	_	_	_	_
IN	O	O	_	_	_	_	_	_	_
THE	O	O	_	_	_	_	_	_	_
WORLD	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
S	O	O	_	_	_	_	_	_	_
PROG	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
RESS	O	O	_	_	_	_	_	_	EndOfLine
A	O	O	_	_	_	_	_	_	_
woman	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
achieved	O	O	_	_	_	_	_	_	_
much	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
world	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
recent	O	O	_	_	_	_	_	_	_
most	O	O	_	_	_	_	_	_	_
valued	O	O	_	_	_	_	_	_	EndOfLine
discoveries	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
Madam	B-pers	O	_	_	_	_	Q7186	_	LED0.00
Sklodowsky	I-pers	O	_	_	_	_	Q7186	_	EndOfLine|LED0.00
Curie	I-pers	O	_	_	_	_	Q7186	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
late	O	O	_	_	_	_	_	_	_
husband	O	O	_	_	_	_	_	_	EndOfLine
discovered	O	O	_	_	_	_	_	_	_
radium	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Its	O	O	_	_	_	_	_	_	_
wonderful	O	O	_	_	_	_	_	_	EndOfLine
uses	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Much	O	O	_	_	_	_	_	_	_
has	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
written	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
use	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
radium	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
curing	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
dread	O	O	_	_	_	_	_	_	_
disease	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
cancer	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	_	_	EndOfLine
announcement	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
August	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
State	B-loc	O	_	_	_	_	Q1384	_	LED0.00
of	I-loc	O	_	_	_	_	Q1384	_	LED0.00
New	I-loc	O	_	_	_	_	Q1384	_	LED0.00
York	I-loc	O	_	_	_	_	Q1384	_	LED0.00
had	O	O	_	_	_	_	_	_	_
purchased	O	O	_	_	_	_	_	_	_
two	O	O	_	_	_	_	_	_	EndOfLine
grams	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
quarter	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
radium	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
free	O	O	_	_	_	_	_	_	_
treatment	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
cancer	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
begin	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ning	O	O	_	_	_	_	_	_	_
Oct	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
15	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
also	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
treat	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
allied	O	O	_	_	_	_	_	_	EndOfLine
malignant	O	O	_	_	_	_	_	_	_
diseases	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	EndOfLine
tiny	O	O	_	_	_	_	_	_	_
amount	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
rare	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
super	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
precious	O	O	_	_	_	_	_	_	_
metal	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
enough	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
treat	O	O	_	_	_	_	_	_	EndOfLine
two	O	O	_	_	_	_	_	_	_
billion	O	O	_	_	_	_	_	_	_
patients	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
wonderful	O	O	_	_	_	_	_	_	EndOfLine
statement	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
found	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
article	O	O	_	_	_	_	_	_	EndOfLine
entitled	O	O	_	_	_	_	_	_	_
“	O	O	_	_	_	_	_	_	NoSpaceAfter
Science	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
Discovery	O	O	_	_	_	_	_	_	NoSpaceAfter
”	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
October	O	O	_	_	_	_	_	_	_
number	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Current	B-pers	O	_	_	_	_	Q5195051	_	LED0.00
His	I-pers	O	_	_	_	_	Q5195051	_	NoSpaceAfter|LED0.00
¬	I-pers	O	_	_	_	_	Q5195051	_	EndOfLine|LED0.00
tory	I-pers	O	_	_	_	_	Q5195051	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
This	O	O	_	_	_	_	_	_	_
also	O	O	_	_	_	_	_	_	_
gives	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
use	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
ra	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
dium	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
wireless	O	O	_	_	_	_	_	_	_
messages	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
air	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
planes	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
states	O	O	_	_	_	_	_	_	_
tAa	O	O	_	_	_	_	_	_	_
Madam	B-pers	O	_	_	_	_	Q7186	_	LED0.00
Curie	I-pers	O	_	_	_	_	Q7186	_	EndOfLine|LED0.00
has	O	O	_	_	_	_	_	_	_
recently	O	O	_	_	_	_	_	_	_
discovered	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
meth	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
od	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
using	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Madam	B-pers	O	_	_	_	_	Q7186	_	LED0.00
Curie	I-pers	O	_	_	_	_	Q7186	_	LED0.00
is	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
one	O	O	_	_	_	_	_	_	_
foremost	O	O	_	_	_	_	_	_	_
scientific	O	O	_	_	_	_	_	_	_
explorer	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
successful	O	O	_	_	_	_	_	_	_
discoverer	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
world	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
The	O	O	_	_	_	_	_	_	_
triumph	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
Woman	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
Suffrage	O	O	_	_	_	_	_	_	EndOfLine
brings	O	O	_	_	_	_	_	_	_
women	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
front	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
po	O	O	_	_	_	_	_	_	EndOfLine
litical	O	O	_	_	_	_	_	_	_
arena	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
wings	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
yet	O	O	_	_	_	_	_	_	EndOfLine
untried	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
doubt	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
prove	O	O	_	_	_	_	_	_	EndOfLine
their	O	O	_	_	_	_	_	_	_
w	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
orth	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
line	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
work	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
lines	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
past	O	O	_	_	_	_	_	_	EndOfLine
century	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
It	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
no	O	O	_	_	_	_	_	_	_
longer	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
they	O	O	_	_	_	_	_	_	_
must	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
vote	O	O	_	_	_	_	_	_	_
unless	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
fight	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
famous	O	O	_	_	_	_	_	_	_
Woman	B-org	O	_	_	_	_	Q4179435	_	NoSpaceAfter|LED0.00
'	I-org	O	_	_	_	_	Q4179435	_	NoSpaceAfter|LED0.00
s	I-org	O	_	_	_	_	Q4179435	_	EndOfLine|LED0.00
Battalion	I-org	O	_	_	_	_	Q4179435	_	LED0.00
of	I-org	O	_	_	_	_	Q4179435	_	LED0.00
Death	I-org	O	_	_	_	_	Q4179435	_	LED0.00
in	O	O	_	_	_	_	_	_	_
Russia	B-org	O	_	_	_	_	Q159	_	LED0.00
proved	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
women	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
fight	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
cause	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
h	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	NoSpaceAfter
xe	O	O	_	_	_	_	_	_	_
last	O	O	_	_	_	_	_	_	_
ditch	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
meeting	O	O	_	_	_	_	_	_	_
death	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
worse	O	O	_	_	_	_	_	_	_
than	O	O	_	_	_	_	_	_	_
death	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
courage	O	O	_	_	_	_	_	_	_
un	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
conquered	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
A	O	O	_	_	_	_	_	_	_
very	O	O	_	_	_	_	_	_	_
charming	O	O	_	_	_	_	_	_	_
woman	O	O	_	_	_	_	_	_	_
politician	O	O	_	_	_	_	_	_	EndOfLine
in	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
midst	O	O	_	_	_	_	_	_	_
recently	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
Miss	B-pers	O	_	_	_	_	NIL	_	LED0.00
Chari	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Williams	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
proved	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
woman	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	EndOfLine
have	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
entire	O	O	_	_	_	_	_	_	_
political	O	O	_	_	_	_	_	_	_
situation	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	EndOfLine
her	O	O	_	_	_	_	_	_	_
tongue	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
s	O	O	_	_	_	_	_	_	_
end	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
can	O	O	_	_	_	_	_	_	_
give	O	O	_	_	_	_	_	_	_
out	O	O	_	_	_	_	_	_	EndOfLine
his	O	O	_	_	_	_	_	_	_
informatiofi	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
audience	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	EndOfLine
dignity	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
womanly	O	O	_	_	_	_	_	_	_
modesty	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
yet	O	O	_	_	_	_	_	_	_
w	O	O	_	_	_	_	_	_	_
r	O	O	_	_	_	_	_	_	_
ith	O	O	_	_	_	_	_	_	EndOfLine
splendid	O	O	_	_	_	_	_	_	_
force	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
con	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
vincing	O	O	_	_	_	_	_	_	_
method	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
instruction	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
proves	O	O	_	_	_	_	_	_	_
her	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
successful	O	O	_	_	_	_	_	_	EndOfLine
teacher	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
successful	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ly	O	O	_	_	_	_	_	_	_
filled	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
place	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
superintendent	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
Instruction	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
Shelby	B-loc	B-org	_	_	_	_	Q501602	Q501602	LED0.00
coun	I-loc	I-org	_	_	_	_	Q501602	Q501602	NoSpaceAfter|LED0.00
¬	I-loc	I-org	_	_	_	_	Q501602	Q501602	EndOfLine|LED0.00
ty	I-loc	I-org	_	_	_	_	Q501602	Q501602	LED0.00
for	O	O	_	_	_	_	_	_	_
eight	O	O	_	_	_	_	_	_	_
years	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Miss	B-pers	O	_	_	_	_	NIL	_	LED0.00
Williams	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
spoke	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
ease	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
handled	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
po	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
litical	O	O	_	_	_	_	_	_	_
questions	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
t	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
b.e	O	O	_	_	_	_	_	_	_
League	B-org	O	_	_	_	_	Q38130	_	LED0.00
of	I-org	O	_	_	_	_	Q38130	_	LED0.00
Na	I-org	O	_	_	_	_	Q38130	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	Q38130	_	EndOfLine|LED0.00
tions	I-org	O	_	_	_	_	Q38130	_	LED0.00
and	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
subjects	O	O	_	_	_	_	_	_	_
pertinent	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
present	O	O	_	_	_	_	_	_	_
election	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
ease	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
dignity	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
power	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
When	O	O	_	_	_	_	_	_	_
such	O	O	_	_	_	_	_	_	_
women	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	EndOfLine
willing	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
forge	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
front	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
then	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	EndOfLine
we	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
least	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
willing	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
cast	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	EndOfLine
votes	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
'	O	O	_	_	_	_	_	_	NoSpaceAfter
the	O	O	_	_	_	_	_	_	_
good	O	O	_	_	_	_	_	_	_
men	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
rule	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	EndOfLine
country	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
state	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
our	O	O	_	_	_	_	_	_	_
town	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-05-16
# document_id = sn83025812-1930-05-16-a-i0001
A	O	O	_	_	_	_	_	_	_
JAIL	O	O	_	_	_	_	_	_	_
THREAT	O	O	_	_	_	_	_	_	EndOfLine
FOR	O	O	_	_	_	_	_	_	_
ATTORNEY	B-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
C	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
E	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
THOMPSON	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
"	O	O	_	_	_	_	_	_	NoSpaceAfter
If	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	_
thought	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
meant	O	O	_	_	_	_	_	_	_
what	O	O	_	_	_	_	_	_	EndOfLine
you	O	O	_	_	_	_	_	_	_
said	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
I	O	O	_	_	_	_	_	_	NoSpaceAfter
’	O	O	_	_	_	_	_	_	NoSpaceAfter
d	O	O	_	_	_	_	_	_	_
throw	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
jail	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	EndOfLine
contempt	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
court	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
”	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
EHz	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
aheth	I-pers	O	_	_	_	_	NIL	_	LED0.00
City	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
'	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
s	I-pers	O	_	_	_	_	NIL	_	LED0.00
strong	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
-	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
headed	I-pers	O	_	_	_	_	NIL	_	LED0.00
Trial	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
Judge	I-pers	O	_	_	_	_	NIL	_	LED0.00
Phil	I-pers	O	_	_	_	_	NIL	_	LED0.00
Sawyer	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
speaking	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
he	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
speaking	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
C	B-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
E	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	LED0.00
Thomp	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
¬	I-pers	O	_	_	_	_	NIL	_	EndOfLine|LED0.00
son	I-pers	O	_	_	_	_	NIL	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	NIL	_	PySBDSegment|LED0.00
speeial	I-pers	O	_	_	_	_	NIL	_	LED0.00
counsel	I-pers	O	_	_	_	_	NIL	_	LED0.00
for	I-pers	O	_	_	_	_	NIL	_	LED0.00
