TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
hear	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
you	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
*	O	O	_	_	_	_	_	_	_
W	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
G	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
ADSMOND	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	PySBDSegment|LED0.00
Co	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	PySBDSegment|LED0.00
Agent	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|Partial--19:4|LED0.00
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-02-21
# document_id = sn83025812-1930-02-21-a-i0007
BRIGHT	O	O	_	_	_	_	_	_	_
COLORED	O	O	_	_	_	_	_	_	_
WRAPS	O	O	_	_	_	_	_	_	EndOfLine
PROTECT	O	O	_	_	_	_	_	_	_
THE	O	O	_	_	_	_	_	_	_
CHILDREN	O	O	_	_	_	_	_	_	EndOfLine
Bright	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
colored	O	O	_	_	_	_	_	_	_
clothing	O	O	_	_	_	_	_	_	_
Is	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
pro	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
tection	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
little	O	O	_	_	_	_	_	_	_
childrnc	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
well	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
source	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
pleasure	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
them	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
Bureau	B-org	O	_	_	_	_	_	_	LED0.00
of	I-org	O	_	_	_	_	_	_	LED0.00
Home	I-org	O	_	_	_	_	_	_	LED0.00
Economics	I-org	O	_	_	_	_	_	_	LED0.00
of	O	O	_	_	_	_	_	_	_
the	B-org	O	_	_	_	_	_	_	EndOfLine|LED0.00
United	I-org	O	_	_	_	_	_	_	LED0.00
States	I-org	O	_	_	_	_	_	_	LED0.00
Department	I-org	O	_	_	_	_	_	_	LED0.00
of	I-org	O	_	_	_	_	_	_	LED0.00
Agri	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
¬	I-org	O	_	_	_	_	_	_	EndOfLine|LED0.00
culture	I-org	O	_	_	_	_	_	_	LED0.00
points	O	O	_	_	_	_	_	_	_
out	O	O	_	_	_	_	_	_	_
In	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
recent	O	O	_	_	_	_	_	_	_
pub	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
lication	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
play	O	O	_	_	_	_	_	_	_
suits	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
bu	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
•	O	O	_	_	_	_	_	_	NoSpaceAfter
'	O	O	_	_	_	_	_	_	_
reau	O	O	_	_	_	_	_	_	_
recommends	O	O	_	_	_	_	_	_	_
making	O	O	_	_	_	_	_	_	_
these	O	O	_	_	_	_	_	_	_
gar	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
iments	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
vivid	O	O	_	_	_	_	_	_	_
colors	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
suggests	O	O	_	_	_	_	_	_	EndOfLine
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
same	O	O	_	_	_	_	_	_	_
idea	O	O	_	_	_	_	_	_	_
may	O	O	_	_	_	_	_	_	_
be	O	O	_	_	_	_	_	_	_
applied	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
coats	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
other	O	O	_	_	_	_	_	_	_
outer	O	O	_	_	_	_	_	_	_
gar	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ments	O	O	_	_	_	_	_	_	_
because	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
traffic	O	O	_	_	_	_	_	_	_
danger	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Motoriste	O	O	_	_	_	_	_	_	_
otten	O	O	_	_	_	_	_	_	_
fall	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
see	O	O	_	_	_	_	_	_	_
children	O	O	_	_	_	_	_	_	EndOfLine
wearing	O	O	_	_	_	_	_	_	_
coats	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
gray	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
tan	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
brown	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	EndOfLine
navy	O	O	_	_	_	_	_	_	_
blue	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
black	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
because	O	O	_	_	_	_	_	_	_
these	O	O	_	_	_	_	_	_	EndOfLine
'	O	O	_	_	_	_	_	_	_
colors	O	O	_	_	_	_	_	_	_
blend	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
background	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	EndOfLine
whereas	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
coat	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
red	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
orange	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
bright	O	O	_	_	_	_	_	_	EndOfLine
blue	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
gren	O	O	_	_	_	_	_	_	_
would	O	O	_	_	_	_	_	_	_
draw	O	O	_	_	_	_	_	_	_
attention	O	O	_	_	_	_	_	_	EndOfLine
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
child	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
time	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
prevent	O	O	_	_	_	_	_	_	_
ac	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
cident	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-03-21
# document_id = sn83025812-1930-03-21-a-i0010
played	O	O	_	_	_	_	_	_	_
unusual	O	O	_	_	_	_	_	_	_
public	O	O	_	_	_	_	_	_	_
spirit	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
community	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
not	O	O	_	_	_	_	_	_	_
having	O	O	_	_	_	_	_	_	_
sufficient	O	O	_	_	_	_	_	_	EndOfLine
property	O	O	_	_	_	_	_	_	_
valuation	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
which	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
levy	O	O	_	_	_	_	_	_	EndOfLine
quite	O	O	_	_	_	_	_	_	_
enough	O	O	_	_	_	_	_	_	_
special	O	O	_	_	_	_	_	_	_
tax	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
en	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
larging	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	_
so	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
take	O	O	_	_	_	_	_	_	EndOfLine
care	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
ten	O	O	_	_	_	_	_	_	_
grades	O	O	_	_	_	_	_	_	_
gave	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
labor	O	O	_	_	_	_	_	_	EndOfLine
free	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
cost	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Buying	O	O	_	_	_	_	_	_	_
lumber	O	O	_	_	_	_	_	_	_
cheap	O	O	_	_	_	_	_	_	EndOfLine
at	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
wreck	O	O	_	_	_	_	_	_	_
sale	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
secured	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
saw	O	O	_	_	_	_	_	_	EndOfLine
rig	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
hitched	O	O	_	_	_	_	_	_	_
it	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
Ford	O	O	_	_	_	_	_	_	_
truck	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	EndOfLine
sawed	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
lumber	O	O	_	_	_	_	_	_	_
into	O	O	_	_	_	_	_	_	_
small	O	O	_	_	_	_	_	_	_
fram	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ing	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	_
Thru	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
enterprise	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	EndOfLine
built	O	O	_	_	_	_	_	_	_
an	O	O	_	_	_	_	_	_	_
addition	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
$3,000	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
would	O	O	_	_	_	_	_	_	_
ordinarily	O	O	_	_	_	_	_	_	_
cost	O	O	_	_	_	_	_	_	_
four	O	O	_	_	_	_	_	_	_
or	O	O	_	_	_	_	_	_	_
five	O	O	_	_	_	_	_	_	EndOfLine
thousand	O	O	_	_	_	_	_	_	_
dollars	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
but	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
acquired	O	O	_	_	_	_	_	_	EndOfLine
a	O	O	_	_	_	_	_	_	_
five	O	O	_	_	_	_	_	_	_
room	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
take	O	O	_	_	_	_	_	_	EndOfLine
care	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
125	O	O	_	_	_	_	_	_	_
pupils	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
There	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	_
$1,500	O	O	_	_	_	_	_	_	_
insurance	O	O	_	_	_	_	_	_	EndOfLine
cn	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
C	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
P	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Gray	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	EndOfLine
principal	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
Buxton	B-org	O	_	_	_	_	_	_	LED0.00
school	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	EndOfLine
students	O	O	_	_	_	_	_	_	_
are	O	O	_	_	_	_	_	_	_
being	O	O	_	_	_	_	_	_	_
taught	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	EndOfLine
neighboring	O	O	_	_	_	_	_	_	_
homes	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
E	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
P	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
White	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	EndOfLine
G	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
D	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Miller	I-pers	O	_	_	_	_	_	_	LED0.00
and	O	O	_	_	_	_	_	_	_
U	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
B	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Williams	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
—	O	O	_	_	_	_	_	_	EndOfLine
D	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
V	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
M	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	EndOfLine|LED0.00
Buxton	B-loc	O	_	_	_	_	_	_	LED0.00
Loses	O	O	_	_	_	_	_	_	_
Its	O	O	_	_	_	_	_	_	EndOfLine
School	O	O	_	_	_	_	_	_	_
Building	O	O	_	_	_	_	_	_	EndOfLine
Buxton	B-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
at	O	O	_	_	_	_	_	_	_
Cane	B-loc	O	_	_	_	_	_	_	LED0.00
Hattcras	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
Dare	B-loc	O	_	_	_	_	_	_	EndOfLine|LED0.00
county	I-loc	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
finds	O	O	_	_	_	_	_	_	_
itself	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
bad	O	O	_	_	_	_	_	_	_
situ	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
aticn	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
with	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
loss	O	O	_	_	_	_	_	_	_
by	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	_	_	_
last	O	O	_	_	_	_	_	_	_
week	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
of	O	O	_	_	_	_	_	_	_
its	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	_
building	O	O	_	_	_	_	_	_	_
worth	O	O	_	_	_	_	_	_	_
about	O	O	_	_	_	_	_	_	EndOfLine
$6,000	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
The	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	_	_	_
originated	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	EndOfLine
sparks	O	O	_	_	_	_	_	_	_
from	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
stove	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
noon	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
after	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
closed	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	PySBDSegment
Citi	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
zens	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
who	O	O	_	_	_	_	_	_	_
rallied	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
fight	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
fire	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	NoSpaceAfter
:	O	O	_	_	_	_	_	_	EndOfLine
saved	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
piano	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
few	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
desks	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
while	O	O	_	_	_	_	_	_	_
Capt	B-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
B	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
R	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
.	I-pers	O	_	_	_	_	_	_	LED0.00
Ballance	I-pers	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
j	O	O	_	_	_	_	_	_	EndOfLine
was	O	O	_	_	_	_	_	_	_
severely	O	O	_	_	_	_	_	_	_
burned	O	O	_	_	_	_	_	_	_
cn	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
hands	O	O	_	_	_	_	_	_	EndOfLine
and	O	O	_	_	_	_	_	_	_
head	O	O	_	_	_	_	_	_	NoSpaceAfter
/	O	O	_	_	_	_	_	_	_
when	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
blazing	O	O	_	_	_	_	_	_	_
ceiling	O	O	_	_	_	_	_	_	EndOfLine
fell	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
on	O	O	_	_	_	_	_	_	_
him	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
ho	O	O	_	_	_	_	_	_	_
was	O	O	_	_	_	_	_	_	_
trying	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
|	O	O	_	_	_	_	_	_	EndOfLine
save	O	O	_	_	_	_	_	_	_
some	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
furniture	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Buxton	B-loc	O	_	_	_	_	_	_	LED0.00
people	O	O	_	_	_	_	_	_	_
had	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
hard	O	O	_	_	_	_	_	_	_
strug	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	_
i	O	O	_	_	_	_	_	_	EndOfLine
gle	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
getting	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	_
school	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
and	O	O	_	_	_	_	_	_	_
dis	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	NoSpaceAfter
1	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment

# language = en
# newspaper = sn83025812
# date = 1930-05-30
# document_id = sn83025812-1930-05-30-a-i0006
CLEARING	O	O	_	_	_	_	_	_	_
UP	O	O	_	_	_	_	_	_	EndOfLine
THE	O	O	_	_	_	_	_	_	_
EDENTON	B-loc	O	_	_	_	_	_	_	EndOfLine|LED0.00
CENSUS	O	O	_	_	_	_	_	_	_
COUNT	O	O	_	_	_	_	_	_	EndOfLine
Edentonians	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
berm	O	O	_	_	_	_	_	_	_
raising	O	O	_	_	_	_	_	_	EndOfLine
quite	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
squawk	O	O	_	_	_	_	_	_	_
over	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	_	_	_
re	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
turns	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
They	O	O	_	_	_	_	_	_	_
claim	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
census	O	O	_	_	_	_	_	_	EndOfLine
enumerators	O	O	_	_	_	_	_	_	_
were	O	O	_	_	_	_	_	_	_
lax	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
their	O	O	_	_	_	_	_	_	EndOfLine
!	O	O	_	_	_	_	_	_	_
duties	O	O	_	_	_	_	_	_	NoSpaceAfter
,	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
carriers	O	O	_	_	_	_	_	_	_
beak	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
cf	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
Edcnton	B-loc	O	_	_	_	_	_	_	LED0.00
pnsloff.ee	O	O	_	_	_	_	_	_	_
show	O	O	_	_	_	_	_	_	_
that	O	O	_	_	_	_	_	_	EndOfLine
the	O	O	_	_	_	_	_	_	_
poslofficc	O	O	_	_	_	_	_	_	_
serves	O	O	_	_	_	_	_	_	_
approximate	O	O	_	_	_	_	_	_	NoSpaceAfter
¬	O	O	_	_	_	_	_	_	EndOfLine
ly	O	O	_	_	_	_	_	_	_
4,500	O	O	_	_	_	_	_	_	_
in	O	O	_	_	_	_	_	_	_
contrast	O	O	_	_	_	_	_	_	_
to	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
official	O	O	_	_	_	_	_	_	EndOfLine
census	O	O	_	_	_	_	_	_	_
count	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
3,519	O	O	_	_	_	_	_	_	NoSpaceAfter
;	O	O	_	_	_	_	_	_	_
they	O	O	_	_	_	_	_	_	_
arc	O	O	_	_	_	_	_	_	EndOfLine
clamoiing	O	O	_	_	_	_	_	_	_
for	O	O	_	_	_	_	_	_	_
a	O	O	_	_	_	_	_	_	_
new	O	O	_	_	_	_	_	_	_
enumeration	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
In	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
efTia	O	O	_	_	_	_	_	_	NoSpaceAfter
*	O	O	_	_	_	_	_	_	_
of	O	O	_	_	_	_	_	_	_
the	O	O	_	_	_	_	_	_	_
District	B-org	O	_	_	_	_	_	_	EndOfLine|LED0.00
Supervisor	I-org	O	_	_	_	_	_	_	LED0.00
of	I-org	O	_	_	_	_	_	_	LED0.00
Census	I-org	O	_	_	_	_	_	_	NoSpaceAfter|LED0.00
,	O	O	_	_	_	_	_	_	_
this	O	O	_	_	_	_	_	_	_
is	O	O	_	_	_	_	_	_	_
cla	O	O	_	_	_	_	_	_	_
.	O	O	_	_	_	_	_	_	NoSpaceAfter|PySBDSegment
s	O	O	_	_	_	_	_	_	NoSpaceAfter
-	O	O	_	_	_	_	_	_	EndOfLine
id	O	O	_	_	_	_	_	_	_
as	O	O	_	_	_	_	_	_	_
Chamber	B-org	O	_	_	_	_	_	_	LED0.00
ef	I-org	O	_	_	_	_	_	_	LED0.00
Csmmcrcc	I-org	O	_	_	_	_	_	_	LED0.00
and	O	O	_	_	_	_	_	_	EndOfLine
press	O	O	_	_	_	_	_	_	_
ballyhoo	O	O	_	_	_	_	_	_	NoSpaceAfter
.	O	O	_	_	_	_	_	_	EndOfLine|PySBDSegment
Edentonians	O	O	_	_	_	_	_	_	_
have	O	O	_	_	_	_	_	_	_
been	O	O	_	_	_	_	_	_	_
boasting	O	O	_	_	_	_	_	_	EndOfLine
‘	O	O	_	_	_	_	_	_	NoSpaceAfter
for	O	O	_	_	_	_	_	_	_
