TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6593,758,58/full/0/default.jpg
Engel	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
voulait	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
soustraire	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3440,6628,760,55/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
arrestation	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
réfugiant	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
consulat	O	O	O	O	O	O	_	_	_
allemand	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6661,760,55/full/0/default.jpg
a	O	O	O	O	O	O	_	_	_
malgré	O	O	O	O	O	O	_	_	_
tout	O	O	O	O	O	O	_	_	_
été	O	O	O	O	O	O	_	_	_
appréhendé	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
consulats	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1938-09-16-a-p0002/3442,6695,618,58/full/0/default.jpg
ne	O	O	O	O	O	O	_	_	_
jouissant	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exterritorialité	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine

# language = fr
# newspaper = GDL
# date = 1948-02-10
# document_id = GDL-1948-02-10-a-i0122
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4194,309,733,97/full/0/default.jpg
i	O	O	O	O	O	O	_	_	_
Regards	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4406,393,534,97/full/0/default.jpg
sur	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
Monde	O	O	O	O	O	O	_	_	_
I	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4221,497,702,83/full/0/default.jpg
Une	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
rouvre	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4506,640,437,51/full/0/default.jpg
La	O	O	O	O	O	O	_	_	_
téouverture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4469,680,475,51/full/0/default.jpg
frontière	O	O	O	O	O	O	_	_	_
franco	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
espagnole	O	O	O	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4471,718,475,53/full/0/default.jpg
un	O	O	O	O	O	O	_	_	_
événement	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	_
importance	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4471,757,477,51/full/0/default.jpg
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
manquera	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4471,797,477,51/full/0/default.jpg
soulever	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nombreux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4473,834,475,53/full/0/default.jpg
commentaires	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
monde	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4471,874,477,53/full/0/default.jpg
susciter	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
réactions	O	O	O	O	O	O	_	_	_
diverses	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4202,913,748,51/full/0/default.jpg
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
certainement	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
difficile	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
prévoir	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4202,953,746,51/full/0/default.jpg
C	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
le	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
27	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
février	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1946	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
que	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4202,990,748,53/full/0/default.jpg
être	O	O	O	O	O	O	_	_	_
intervenue	O	O	O	O	O	O	_	_	_
auprès	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
alliés	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4202,1030,748,51/full/0/default.jpg
provoquer	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
manœuvre	O	O	O	O	O	O	_	_	_
commune	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
égard	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4202,1070,750,51/full/0/default.jpg
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Espagne	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q29	Q29	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
prit	O	O	O	O	O	O	_	_	_
non	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
quelque	O	O	O	O	O	O	_	_	_
légèreté	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
décision	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4204,1109,748,51/full/0/default.jpg
de	O	O	O	O	O	O	_	_	_
donner	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exemple	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
fermant	O	O	O	O	O	O	_	_	_
sa	O	O	O	O	O	O	_	_	_
fror	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ière	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4204,1147,129,53/full/0/default.jpg
Pyrénées	B-loc	O	B-loc.adm.reg	O	O	O	Q12431	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4244,1201,708,51/full/0/default.jpg
Depuis	O	O	O	O	O	O	_	_	_
lors	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
annonça	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
plusieurs	O	O	O	O	O	O	_	_	_
reprises	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4206,1238,748,53/full/0/default.jpg
«	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
prochaine	O	O	O	O	O	O	_	_	_
réouverture	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4206,1278,746,53/full/0/default.jpg
sans	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
faits	O	O	O	O	O	O	_	_	_
viennent	O	O	O	O	O	O	_	_	_
jamais	O	O	O	O	O	O	_	_	_
confirmer	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1318,748,51/full/0/default.jpg
bruits	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
origine	O	O	O	O	O	O	_	_	_
diverse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Le	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
1	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
septembre	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
1947	I-time	O	I-time.date.abs	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1357,744,51/full/0/default.jpg
toutefois	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
très	O	O	O	O	O	O	_	_	_
partiellement	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1395,746,53/full/0/default.jpg
rouverte	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
faveur	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Français	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1434,746,51/full/0/default.jpg
Espagnols	O	O	O	O	O	O	_	_	_
désirant	O	O	O	O	O	O	_	_	_
transiter	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
travers	O	O	O	O	O	O	_	_	_
ces	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1474,746,51/full/0/default.jpg
territoires	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
destination	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
étranger	O	O	O	O	O	O	_	_	_
ou	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ceux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4208,1511,746,53/full/0/default.jpg
qui	O	O	O	O	O	O	_	_	_
étaient	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
possession	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	_
visa	O	O	O	O	O	O	_	_	_
consulaire	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4248,1551,706,53/full/0/default.jpg
Ces	O	O	O	O	O	O	_	_	_
derniers	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
enfin	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
pourparlers	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,1590,744,51/full/0/default.jpg
discrets	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
laborieux	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	_
poursuivis	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,1630,747,51/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
Madrid	B-loc	O	B-loc.adm.town	O	O	O	Q2807	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
A	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
mois	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
janvier	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cette	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,1668,744,53/full/0/default.jpg
année	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ils	O	O	O	O	O	O	_	_	_
entraient	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
leur	O	O	O	O	O	O	_	_	_
phase	O	O	O	O	O	O	_	_	_
décisive	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,1707,746,51/full/0/default.jpg
samedi	O	O	O	O	O	O	_	_	_
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q312026	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q312026	_	_
Georges	I-pers	O	I-pers.ind	O	B-comp.name	O	Q312026	_	_
Bidault	I-pers	O	I-pers.ind	O	I-comp.name	O	Q312026	_	_
pouvait	O	O	O	O	O	O	_	_	_
annoncer	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1747,748,51/full/0/default.jpg
officiellement	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Conseil	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
ministres	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mo	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,1784,748,53/full/0/default.jpg
dalités	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
réouverture	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
frontière	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1824,746,53/full/0/default.jpg
Celleci	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
fera	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
étapes	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dès	O	O	O	O	O	O	_	_	_
aujourd	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hui	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1863,746,51/full/0/default.jpg
mardi	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
trafic	O	O	O	O	O	O	_	_	_
postal	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
téléphonique	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1903,744,51/full/0/default.jpg
télégraphique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ainsi	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
passage	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
voyageurs	O	O	O	O	O	O	_	_	_
sont	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1940,747,53/full/0/default.jpg
complètement	O	O	O	O	O	O	_	_	_
rétablis	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dans	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
quinzaine	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,1980,748,51/full/0/default.jpg
jours	O	O	O	O	O	O	_	_	_
aura	O	O	O	O	O	O	_	_	_
lieu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
rétablissement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	_
transit	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,2020,746,51/full/0/default.jpg
international	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
notamment	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
destination	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4210,2059,748,51/full/0/default.jpg
Suisse	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ultérieurement	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
après	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
nouveaux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,2097,746,53/full/0/default.jpg
pourparlers	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
échanges	O	O	O	O	O	O	_	_	_
commerciaux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,2136,408,51/full/0/default.jpg
reprendront	O	O	O	O	O	O	_	_	_
entre	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	_
pays	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4252,2197,709,51/full/0/default.jpg
Ainsi	O	O	O	O	O	O	_	_	_
prend	O	O	O	O	O	O	_	_	_
fin	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	_
rupture	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
coûta	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4215,2234,741,53/full/0/default.jpg
terriblement	O	O	O	O	O	O	_	_	_
cher	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
sans	O	O	O	O	O	O	_	_	_
atteindre	O	O	O	O	O	O	_	_	_
son	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,2274,746,53/full/0/default.jpg
qui	O	O	O	O	O	O	_	_	_
était	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
préparer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
renversement	O	O	O	O	O	O	_	_	_
du	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4215,2313,743,51/full/0/default.jpg
gouvernement	B-org	O	B-org.adm	O	O	O	NIL	_	_
Franco	I-org	O	I-org.adm	O	B-comp.name	O	NIL	_	_
et	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
retour	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
régime	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4212,2353,748,51/full/0/default.jpg
démocratique	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
L	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
erreur	O	O	O	O	O	O	_	_	_
fondamentale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4215,2390,748,53/full/0/default.jpg
France	B-loc	B-org	B-loc.adm.nat	B-org.adm	O	O	Q142	Q142	_
fui	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
agir	O	O	O	O	O	O	_	_	_
unilatéralement	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4215,2430,747,51/full/0/default.jpg
pression	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
extrême	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
gauche	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
milieux	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4217,2470,746,51/full/0/default.jpg
syndicalistes	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sans	O	O	O	O	O	O	_	_	_
se	O	O	O	O	O	O	_	_	_
préoccuper	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
savoir	O	O	O	O	O	O	_	_	_
si	O	O	O	O	O	O	_	_	_
elle	O	O	O	O	O	O	_	_	EndOfLine
# segment_iiif_link = https://iiif.dhlab.epfl.ch/iiif_impresso/GDL-1948-02-10-a-p0006/4217,2509,745,51/full/0/default.jpg
serait	O	O	O	O	O	O	_	_	_
suivie	O	O	O	O	O	O	_	_	_
