TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
English	O	O	O	O	O	O	_	_	_
Assignment	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/712,4735,457,41/full/0/default.jpg
writing	O	O	O	O	O	O	_	_	_
business	O	O	O	O	O	O	_	_	_
letters	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/751,4777,551,38/full/0/default.jpg
Since	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
letter	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
concern	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/713,4816,587,45/full/0/default.jpg
ing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Tabor	B-loc	O	B-loc	O	O	O	Q586130	_	_
City	I-loc	O	I-loc	O	O	O	Q586130	_	_
Yam	O	O	O	O	O	O	_	_	_
Mark	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/709,4859,591,42/full/0/default.jpg
et	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
interest	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
you	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/711,4898,587,41/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
written	O	O	O	O	O	O	_	_	_
below	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/709,4940,591,44/full/0/default.jpg
appeared	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
school	O	O	O	O	O	O	_	_	_
paper	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/709,4979,450,47/full/0/default.jpg
“	O	O	O	O	O	O	_	_	NoSpaceAfter
The	O	O	O	O	O	O	_	_	_
Valley	O	O	O	O	O	O	_	_	_
Hi	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Lites	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/873,5027,352,34/full/0/default.jpg
5811	B-loc	O	B-loc	O	O	O	NIL	_	_
Idaho	I-loc	O	I-loc	O	O	O	NIL	_	_
Drive	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/868,5067,410,40/full/0/default.jpg
Taler	B-loc	O	B-loc	O	O	O	NIL	_	_
Patch	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Georgia	B-loc	O	B-loc	O	O	O	Q1428	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/826,5107,241,40/full/0/default.jpg
July	B-time	O	B-time	O	O	O	NIL	_	_
7	I-time	O	I-time	O	O	O	NIL	_	NoSpaceAfter
.	I-time	O	I-time	O	O	O	NIL	_	_
1959	I-time	O	I-time	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/705,5170,464,46/full/0/default.jpg
Tabor	B-loc	O	B-loc	O	O	O	Q586130	_	_
City	I-loc	O	I-loc	O	O	O	Q586130	_	_
Yam	O	O	O	O	O	O	_	_	_
Market	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/706,5213,291,33/full/0/default.jpg
54	B-loc	O	B-loc	O	O	O	NIL	_	_
Main	I-loc	O	I-loc	O	O	O	NIL	_	_
Street	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/705,5253,526,45/full/0/default.jpg
Tabor	B-loc	O	B-loc	O	O	O	Q586130	_	_
City	I-loc	O	I-loc	O	O	O	Q586130	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
North	B-loc	O	B-loc	O	O	O	Q1454	_	_
Carolina	I-loc	O	I-loc	O	O	O	Q1454	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/704,5336,213,34/full/0/default.jpg
Gentleman	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/744,5419,550,47/full/0/default.jpg
Clinton	B-pers	O	B-pers	O	O	O	NIL	_	_
Shipley	I-pers	O	I-pers	O	O	O	NIL	_	_
has	O	O	O	O	O	O	_	_	_
asked	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/704,5461,588,39/full/0/default.jpg
me	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
recommend	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/705,5501,590,45/full/0/default.jpg
International	O	O	O	O	O	O	_	_	_
Yam	O	O	O	O	O	O	_	_	_
Digging	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/701,5541,591,47/full/0/default.jpg
Contest	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
will	O	O	O	O	O	O	_	_	_
take	O	O	O	O	O	O	_	_	_
place	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/702,5582,590,47/full/0/default.jpg
Tabor	B-loc	O	B-loc	O	O	O	Q586130	_	_
City	I-loc	O	I-loc	O	O	O	Q586130	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
eighteenth	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/684,5624,365,41/full/0/default.jpg
*	O	O	O	O	O	O	_	_	_
day	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
September	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/683,5666,608,46/full/0/default.jpg
!	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
think	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
Clinton	B-pers	O	B-pers	O	O	O	NIL	_	_
Shipley	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/683,5706,610,46/full/0/default.jpg
;	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
well	O	O	O	O	O	O	_	_	_
qualified	O	O	O	O	O	O	_	_	_
because	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/702,5749,589,45/full/0/default.jpg
won	O	O	O	O	O	O	_	_	_
third	O	O	O	O	O	O	_	_	_
plaee	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Irish	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/702,5789,581,48/full/0/default.jpg
Potato	O	O	O	O	O	O	_	_	_
Sweepstakes	O	O	O	O	O	O	_	_	_
last	O	O	O	O	O	O	_	_	_
year	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/681,5830,610,46/full/0/default.jpg
1	O	O	O	O	O	O	_	_	_
When	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
starts	O	O	O	O	O	O	_	_	_
digging	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/702,5872,590,44/full/0/default.jpg
puts	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
luart	O	O	O	O	O	O	_	_	_
into	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Since	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/700,5915,588,45/full/0/default.jpg
you	O	O	O	O	O	O	_	_	_
must	O	O	O	O	O	O	_	_	_
us	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	_
no	O	O	O	O	O	O	_	_	_
digging	O	O	O	O	O	O	_	_	_
equip	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/699,5956,589,46/full/0/default.jpg
ment	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
any	O	O	O	O	O	O	_	_	_
kin	O	O	O	O	O	O	_	_	_
1	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
yam	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/698,5997,590,45/full/0/default.jpg
contest	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
not	O	O	O	O	O	O	_	_	_
only	O	O	O	O	O	O	_	_	_
digs	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/700,6037,588,42/full/0/default.jpg
his	O	O	O	O	O	O	_	_	_
hands	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
roots	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/699,6078,427,44/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
his	O	O	O	O	O	O	_	_	_
leiigthly	O	O	O	O	O	O	_	_	_
nose	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/739,6119,550,48/full/0/default.jpg
Clinton	B-pers	O	B-pers	O	O	O	NIL	_	_
Shipley	I-pers	O	I-pers	O	O	O	NIL	_	_
is	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
true	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/698,6159,588,50/full/0/default.jpg
Southerner	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
It	O	O	O	O	O	O	_	_	_
means	O	O	O	O	O	O	_	_	_
very	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/699,6202,586,48/full/0/default.jpg
much	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
him	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	_
able	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
par	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/680,6243,446,47/full/0/default.jpg
,	O	O	O	O	O	O	_	_	_
ticipate	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
tiiis	O	O	O	O	O	O	_	_	_
contest	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/820,6289,313,42/full/0/default.jpg
Sincerely	O	O	O	O	O	O	_	_	_
Yours	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1347,3476,587,56/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
•	O	O	O	O	O	O	_	_	NoSpaceAfter
‘	O	O	O	O	O	O	_	_	NoSpaceAfter
one	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
Vaikf	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1349,3526,585,44/full/0/default.jpg
High	O	O	O	O	O	O	_	_	NoSpaceAfter
)	O	O	O	O	O	O	_	_	_
is	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Sen	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1346,3567,585,44/full/0/default.jpg
ior	O	O	O	O	O	O	_	_	_
Class	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ih	O	O	O	O	O	O	_	_	_
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
unanimously	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1345,3608,586,40/full/0/default.jpg
elected	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
President	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
-	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1344,3649,585,40/full/0/default.jpg
class	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
374	O	O	O	O	O	O	_	_	_
Seniors	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
first	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1345,3690,587,46/full/0/default.jpg
time	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
history	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
tin	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1346,3732,584,39/full/0/default.jpg
school	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
offnc	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
fill	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1343,3773,588,45/full/0/default.jpg
ed	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	_
such	O	O	O	O	O	O	_	_	_
ai	O	O	O	O	O	O	_	_	_
‘	O	O	O	O	O	O	_	_	NoSpaceAfter
d	O	O	O	O	O	O	_	_	_
unati	O	O	O	O	O	O	_	_	_
hi	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Mitch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1344,3814,583,39/full/0/default.jpg
is	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
Co	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Editor	O	O	O	O	O	O	_	_	_
ot	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
ieho	O	O	O	O	O	O	_	_	NoSpaceAfter
“	O	O	O	O	O	O	_	_	NoSpaceAfter
l	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1343,3855,586,44/full/0/default.jpg
year	O	O	O	O	O	O	_	_	_
book	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Member	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Y	O	O	O	O	O	O	_	_	_
uili	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1342,3896,587,44/full/0/default.jpg
Speaks	O	O	O	O	O	O	_	_	_
Program	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
camp	O	O	O	O	O	O	_	_	_
lien	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1343,3937,586,44/full/0/default.jpg
manager	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Student	O	O	O	O	O	O	_	_	_
i	O	O	O	O	O	O	_	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
«	O	O	O	O	O	O	_	_	NoSpaceAfter
<	O	O	O	O	O	O	_	_	NoSpaceAfter
iin	O	O	O	O	O	O	_	_	NoSpaceAfter
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1342,3978,589,43/full/0/default.jpg
eil	O	O	O	O	O	O	_	_	_
election	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
mcmbci	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1343,4019,585,41/full/0/default.jpg
"	O	O	O	O	O	O	_	_	NoSpaceAfter
Hi	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
Lite	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
"	O	O	O	O	O	O	_	_	_
staff	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
mcmbci	O	O	O	O	O	O	_	_	_
«	O	O	O	O	O	O	_	_	NoSpaceAfter
»	O	O	O	O	O	O	_	_	NoSpaceAfter
f	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1342,4061,409,34/full/0/default.jpg
the	O	O	O	O	O	O	_	_	_
Dance	O	O	O	O	O	O	_	_	_
Committee	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1381,4129,550,38/full/0/default.jpg
Mitch	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
voted	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
Si	O	O	O	O	O	O	_	_	_
nior	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559186%2F1960041301%2F0903.jp2/1343,4169,585,44/full/0/default.jpg
boy	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
"	O	O	O	O	O	O	_	_	NoSpaceAfter
The	O	O	O	O	O	O	_	_	_
Best	O	O	O	O	O	O	_	_	_
Personal	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
