TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
kommen	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
Celanaise	B-org	O	B-org.ent	O	O	O	Q547450	_	_
Française	I-org	O	I-org.ent	O	B-comp.demonym	O	Q547450	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
British	B-org	O	B-org.ent	O	O	O	Q4969612	_	_
Celanese	I-org	O	I-org.ent	O	O	O	Q4969612	_	_
Ltd	I-org	O	I-org.ent	O	O	O	Q4969612	_	NoSpaceAfter
.	I-org	O	I-org.ent	O	O	O	Q4969612	_	NoSpaceAfter
“	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
Acctatseide	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
trotz	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
höheren	O	O	O	O	O	O	_	_	_
Preis	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
kurzer	O	O	O	O	O	O	_	_	_
Zeit	O	O	O	O	O	O	_	_	_
beliebt	O	O	O	O	O	O	_	_	_
ge	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
worden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
clastisch	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
Holzzclluloseseide	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
plastisch	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
elastisch	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
weil	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
vertvolle	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
färberische	O	O	O	O	O	O	_	_	_
Sonderqualitäten	O	O	O	O	O	O	_	_	_
besitzt	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Beispiel	O	O	O	O	O	O	_	_	_
zur	O	O	O	O	O	O	_	_	_
Erzeugung	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
Weiß	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
Bunt	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
effekten	O	O	O	O	O	O	_	_	_
am	O	O	O	O	O	O	_	_	_
Stück	O	O	O	O	O	O	_	_	_
eignet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Wenn	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Rindlleisch	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Bemberg	B-pers	B-org	B-pers.ind	B-org.ent	O	O	NIL	NIL	_
das	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
dauerhafte	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Poulet	O	O	O	O	O	O	_	_	_
unter	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Kunstsciden	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
s0	O	O	O	O	O	O	_	_	_
dürse	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
Aretatscide	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
„	O	O	O	O	O	O	_	_	NoSpaceAfter
blancmanger	O	O	O	O	O	O	_	_	NoSpaceAfter
""""	O	O	O	O	O	O	_	_	_
bezeichnen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Sie	O	O	O	O	O	O	_	_	_
rangiert	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
sieben	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Pemberg	B-pers	B-org	B-pers.ind	B-org.ent	O	O	NIL	NIL	_
mit	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
drei	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
90	O	O	O	O	O	O	_	_	_
Prozent	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
gesam	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
ten	O	O	O	O	O	O	_	_	_
Kunstseidenproduktion	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	_
reinste	O	O	O	O	O	O	_	_	_
Zellulose	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
die	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Natur	O	O	O	O	O	O	_	_	_
bietet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Baumwolle	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
Italien	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
pflanzt	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
seine	O	O	O	O	O	O	_	_	_
Tellulose	O	O	O	O	O	O	_	_	_
Schilf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Art	O	O	O	O	O	O	_	_	_
abessinisches	O	O	O	O	O	O	_	_	_
Gras	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Hat	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
dank	O	O	O	O	O	O	_	_	_
ihrem	O	O	O	O	O	O	_	_	_
Rohmaterial	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
billigste	O	O	O	O	O	O	_	_	_
Herstellung	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
größten	O	O	O	O	O	O	_	_	_
Markt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
80	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
dafür	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
Verhalten	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
arbeitstechni	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
scher	O	O	O	O	O	O	_	_	_
Hinsicht	O	O	O	O	O	O	_	_	_
etwas	O	O	O	O	O	O	_	_	_
tyrannisch	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Während	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Aretatlösung	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
sestem	O	O	O	O	O	O	_	_	_
Austand	O	O	O	O	O	O	_	_	_
gekauft	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
trans	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
portiert	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	_
Kann	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Viscoselösung	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
schiedene	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
beim	O	O	O	O	O	O	_	_	_
Sauser	O	O	O	O	O	O	_	_	_
empfindsame	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Reisestadien	O	O	O	O	O	O	_	_	_
durchmachen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ihr	O	O	O	O	O	O	_	_	_
Faden	O	O	O	O	O	O	_	_	_
muß	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
bestimmten	O	O	O	O	O	O	_	_	_
Moment	O	O	O	O	O	O	_	_	_
gesponnen	O	O	O	O	O	O	_	_	_
ver	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
den	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Hinzu	O	O	O	O	O	O	_	_	_
kommt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
aller	O	O	O	O	O	O	_	_	_
Kunstscidefaden	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
zum	O	O	O	O	O	O	_	_	_
Unterschied	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Stapelfaser	O	O	O	O	O	O	_	_	_
—	O	O	O	O	O	O	_	_	_
Konti	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nuierlich	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
entspräche	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Tag	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Nacht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Sonntags	O	O	O	O	O	O	_	_	_
durchgehende	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Arbeitszeit	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
menschlichen	O	O	O	O	O	O	_	_	_
Natur	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
entspricht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
Ausland	O	O	O	O	O	O	_	_	_
vielerorts	O	O	O	O	O	O	_	_	_
durehgeführt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Ein	O	O	O	O	O	O	_	_	_
willkürliches	O	O	O	O	O	O	_	_	_
Stoppen	O	O	O	O	O	O	_	_	_
sei	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
dort	O	O	O	O	O	O	_	_	_
erträg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
lich	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
große	O	O	O	O	O	O	_	_	_
Gewinnmargen	O	O	O	O	O	O	_	_	_
bestehen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	_
nicht	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Fall	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Der	O	O	O	O	O	O	_	_	_
Qualitätsgrad	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
des	O	O	O	O	O	O	_	_	_
Produktes	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
weitgehend	O	O	O	O	O	O	_	_	_
eine	O	O	O	O	O	O	_	_	_
Frage	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
sorg	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fältigen	O	O	O	O	O	O	_	_	_
Behandlung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Besonders	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Färber	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
konnten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
zögernd	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Gedanken	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
aussöhnen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
weniger	O	O	O	O	O	O	_	_	_
vertvolles	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Material	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
Sorgfalt	O	O	O	O	O	O	_	_	_
aufbringen	O	O	O	O	O	O	_	_	_
sollten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Zellwolle	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	_
Stapelkaser	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
einem	O	O	O	O	O	O	_	_	_
Gespinst	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
kurzen	O	O	O	O	O	O	_	_	_
Kunstscidefäden	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
hergestellt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Schweiz	B-loc	O	B-loc.adm.nat	O	O	O	Q39	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
liegt	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Verwendung	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Anfängen	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Schweden	B-loc	O	B-loc.adm.nat	O	O	O	Q34	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
doch	O	O	O	O	O	O	_	_	_
keine	O	O	O	O	O	O	_	_	_
autarkische	O	O	O	O	O	O	_	_	_
Not	O	O	O	O	O	O	_	_	_
kennt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
beträgt	O	O	O	O	O	O	_	_	_
sie	O	O	O	O	O	O	_	_	_
schon	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Zehnfache	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
schweizerischen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Von	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
300	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
lg	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Weltproduktion	O	O	O	O	O	O	_	_	_
ent	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
fallen	O	O	O	O	O	O	_	_	_
50	O	O	O	O	O	O	_	_	_
Millionen	O	O	O	O	O	O	_	_	_
kg	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Italien	B-loc	O	B-loc.adm.nat	O	O	O	Q38	_	_
und	O	O	O	O	O	O	_	_	_
100	O	O	O	O	O	O	_	_	_
Millio	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
nen	O	O	O	O	O	O	_	_	_
g	O	O	O	O	O	O	_	_	_
aul	O	O	O	O	O	O	_	_	_
Deutschland	B-loc	O	B-loc.adm.nat	O	O	O	Q183	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Seit	B-time	O	B-time.date.abs	O	O	O	NIL	_	_
1935	I-time	O	I-time.date.abs	O	O	O	NIL	_	_
hat	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zell	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
wolle	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	_
raschen	O	O	O	O	O	O	_	_	_
Anstieg	O	O	O	O	O	O	_	_	_
erlebt	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	_
ihre	O	O	O	O	O	O	_	_	_
Produk	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
tionszikler	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
halber	O	O	O	O	O	O	_	_	_
Höhe	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Kunstscide	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Die	O	O	O	O	O	O	_	_	_
schweizerische	O	O	O	O	O	O	_	_	_
Runstseiden	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
industrie	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
zunächst	O	O	O	O	O	O	_	_	_
vom	O	O	O	O	O	O	_	_	_
Export	O	O	O	O	O	O	_	_	_
lebte	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
und	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
allmählich	O	O	O	O	O	O	_	_	_
im	O	O	O	O	O	O	_	_	_
eigenen	O	O	O	O	O	O	_	_	_
Lande	O	O	O	O	O	O	_	_	_
Absatz	O	O	O	O	O	O	_	_	_
fand	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
stellte	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
zuerst	O	O	O	O	O	O	_	_	_
nur	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
Seidenersatx	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
;	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
es	O	O	O	O	O	O	_	_	_
zeigten	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
aber	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
ganz	O	O	O	O	O	O	_	_	_
andere	O	O	O	O	O	O	_	_	_
Verkauls	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
gebiete	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
so	O	O	O	O	O	O	_	_	_
bildete	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Beispiel	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
Crinol	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Kunstscidenrothaar	O	O	O	O	O	O	_	_	_
lange	O	O	O	O	O	O	_	_	_
Jahre	O	O	O	O	O	O	_	_	_
hindurch	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
das	O	O	O	O	O	O	_	_	_
Ruhekissen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Viscosefabrik	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Emmenbrücke	B-loc	O	B-loc.adm.town	O	O	O	Q55283951	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
bis	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Wohlener	O	O	O	O	O	O	_	_	_
Hutlabrikation	O	O	O	O	O	O	_	_	_
plötzlich	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
mehr	O	O	O	O	O	O	_	_	_
davon	O	O	O	O	O	O	_	_	_
wissen	O	O	O	O	O	O	_	_	_
wollte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Nach	O	O	O	O	O	O	_	_	_
minutiésen	O	O	O	O	O	O	_	_	_
Darlegungen	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
Festig	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
keitsgrad	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Dehnbarkeit	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
Färbbar	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
keit	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Viscose	O	O	O	O	O	O	_	_	_
schilderte	O	O	O	O	O	O	_	_	_
v	B-pers	O	B-pers.ind	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
Goumoéns	I-pers	O	I-pers.ind	O	O	B-loc.adm.town	NIL	_	_
die	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Celta	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	_
oder	O	O	O	O	O	O	_	_	_
Lustseide	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
deren	O	O	O	O	O	O	_	_	_
Gewebe	O	O	O	O	O	O	_	_	_
aus	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
Bündeln	O	O	O	O	O	O	_	_	_
hohler	O	O	O	O	O	O	_	_	_
Fäden	O	O	O	O	O	O	_	_	_
bestcht	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sodaß	O	O	O	O	O	O	_	_	_
diese	O	O	O	O	O	O	_	_	_
Kunst	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = _
