TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
katholischen	I-org	O	I-org.ent	O	O	O	NIL	_	EndOfLine|LED0.00
Volksbuchgemeinde	I-org	O	I-org.ent	O	O	O	NIL	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
mehr	O	O	O	O	O	O	_	_	_
als	O	O	O	O	O	O	_	_	_
500	O	O	O	O	O	O	_	_	EndOfLine
ehrenamtlichen	O	O	O	O	O	O	_	_	_
Vertrauensleuten	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
gute	O	O	O	O	O	O	_	_	EndOfLine
Buch	O	O	O	O	O	O	_	_	_
entfaltet	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
2000	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	EndOfLine
Mitglieder	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
zwei	O	O	O	O	O	O	_	_	_
Monaten	O	O	O	O	O	O	_	_	EndOfLine
gewonnen	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
ungezählte	O	O	O	O	O	O	_	_	_
gute	O	O	O	O	O	O	_	_	_
Bücher	O	O	O	O	O	O	_	_	_
wurden	O	O	O	O	O	O	_	_	EndOfLine
im	O	O	O	O	O	O	_	_	_
Volke	O	O	O	O	O	O	_	_	_
bekannt	O	O	O	O	O	O	_	_	_
gemacht	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	EndOfLine
verbreitet	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Dieses	O	O	O	O	O	O	_	_	_
herrliche	O	O	O	O	O	O	_	_	_
Resultat	O	O	O	O	O	O	_	_	_
läßt	O	O	O	O	O	O	_	_	EndOfLine
erwarten	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
daß	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	_
katholische	O	O	O	O	O	O	_	_	_
Verlagswesen	O	O	O	O	O	O	_	_	EndOfLine
und	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
katholische	O	O	O	O	O	O	_	_	_
Buchhandel	O	O	O	O	O	O	_	_	_
einen	O	O	O	O	O	O	_	_	EndOfLine
neuen	O	O	O	O	O	O	_	_	_
vielversprechenden	O	O	O	O	O	O	_	_	_
Aufstieg	O	O	O	O	O	O	_	_	EndOfLine
erfahren	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1948-06-04
# document_id = luxwort-1948-06-04-a-i0050
Die	O	O	O	O	O	O	_	_	_
neue	O	O	O	O	O	O	_	_	_
Regierung	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
südafrikanischen	B-loc	O	B-loc.adm.nat	O	O	O	Q193619	_	LED0.00
Union	I-loc	O	I-loc.adm.nat	O	O	O	Q193619	_	EndOfLine|LED0.00
Pretoria	B-loc	O	B-loc.adm.town	O	O	O	Q3926	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
(	O	O	O	O	O	O	_	_	NoSpaceAfter
AP	B-org	O	B-org.ent.pressagency	O	O	O	Q40469	_	NoSpaceAfter|LED0.00
)	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	EndOfLine
südafrikanische	B-pers	O	B-pers.ind	O	B-comp.function	O	Q317449	_	LED0.00
Ministerpräsident	I-pers	O	I-pers.ind	O	I-comp.function	O	Q317449	_	NoSpaceAfter|LED0.00
,	I-pers	O	I-pers.ind	O	I-comp.function	O	Q317449	_	LED0.00
Dr	I-pers	O	I-pers.ind	O	B-comp.title	O	Q317449	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q317449	_	LED0.00
D	I-pers	O	I-pers.ind	O	B-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	LED0.00
F	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	LED0.00
Malan	I-pers	O	I-pers.ind	O	I-comp.name	O	Q317449	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
gab	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zusammensetzung	O	O	O	O	O	O	_	_	_
seines	O	O	O	O	O	O	_	_	EndOfLine
Kabinetts	O	O	O	O	O	O	_	_	_
bekannt	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
außer	O	O	O	O	O	O	_	_	_
ihm	O	O	O	O	O	O	_	_	_
neun	O	O	O	O	O	O	_	_	EndOfLine
Mitglieder	O	O	O	O	O	O	_	_	_
seiner	O	O	O	O	O	O	_	_	_
Nationalisten	B-org	O	B-org.ent	O	O	O	Q740718	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q740718	_	NoSpaceAfter|LED0.00
Partei	I-org	O	I-org.ent	O	O	O	Q740718	_	EndOfLine|LED0.00
angehören	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Nur	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Finanzminister	B-pers	O	B-pers.ind	O	B-comp.function	O	Q3141749	_	LED0.00
Havenga	I-pers	O	I-pers.ind	O	B-comp.name	O	Q3141749	_	EndOfLine|LED0.00
ist	O	O	O	O	O	O	_	_	_
Mitglied	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Afrikaner	B-org	O	B-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00
Partei	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Das	O	O	O	O	O	O	_	_	EndOfLine
Auèenministerrium	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q317449	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q317449	_	LED0.00
Malan	I-pers	O	I-pers.ind	O	B-comp.name	O	Q317449	_	LED0.00
selber	O	O	O	O	O	O	_	_	EndOfLine
übernommen	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Zum	O	O	O	O	O	O	_	_	_
Finanzminister	O	O	O	O	O	O	_	_	EndOfLine
bestellte	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
N	B-pers	O	B-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	LED0.00
C	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	LED0.00
Havenga	I-pers	O	I-pers.ind	O	O	O	Q3141749	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
denselben	O	O	O	O	O	O	_	_	EndOfLine
Posten	O	O	O	O	O	O	_	_	_
von	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
1924	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
bis	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1939	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
unter	O	O	O	O	O	O	_	_	_
General	B-pers	O	B-pers.ind	O	B-comp.title	O	Q356395	_	EndOfLine|LED0.00
Hertzog	I-pers	O	I-pers.ind	O	B-comp.name	O	Q356395	_	LED0.00
bekleidet	O	O	O	O	O	O	_	_	_
hatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Mit	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Angelegenheiten	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Eingeborenen	O	O	O	O	O	O	_	_	_
betraute	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	EndOfLine
Dr	B-pers	O	B-pers.ind	O	B-comp.title	O	Q1170739	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q1170739	_	LED0.00
E	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	LED0.00
G	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00
.	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	LED0.00
Jansen	I-pers	O	I-pers.ind	O	O	O	Q1170739	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
dieses	O	O	O	O	O	O	_	_	_
Amt	O	O	O	O	O	O	_	_	_
bereits	O	O	O	O	O	O	_	_	EndOfLine
vnn	B-time	O	B-time.date.abs	O	O	O	NIL	_	LED0.00
1929	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
bis	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
1933	I-time	O	I-time.date.abs	O	O	O	NIL	_	LED0.00
innehatte	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Jansen	B-pers	O	B-pers.ind	O	O	O	Q1170739	_	LED0.00
wird	O	O	O	O	O	O	_	_	EndOfLine
voraussichtlich	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
zum	O	O	O	O	O	O	_	_	_
Sprecher	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Regierung	O	O	O	O	O	O	_	_	_
ernannt	O	O	O	O	O	O	_	_	_
werden	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Posten	O	O	O	O	O	O	_	_	_
eines	O	O	O	O	O	O	_	_	EndOfLine
stellvertretenden	O	O	O	O	O	O	_	_	_
Ministerpräsidenten	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	EndOfLine
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Eiste	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
enthalten	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Wie	O	O	O	O	O	O	_	_	_
Reuter	B-org	O	B-org.ent.pressagency	O	O	O	Q130879	_	LED0.00
meldet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
stellt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
definitive	O	O	O	O	O	O	_	_	_
Zusammensetzung	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
Parlamentes	O	O	O	O	O	O	_	_	EndOfLine
nunmehr	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
folgt	O	O	O	O	O	O	_	_	NoSpaceAfter
:	O	O	O	O	O	O	_	_	_
Nationalisten	B-org	O	B-org.ent	O	O	O	Q740718	_	LED0.00
70	O	O	O	O	O	O	_	_	_
Sitze	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Einheitspartei	B-org	O	B-org.ent	O	O	O	Q1812146	_	LED0.00
65	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
Afrikaner	B-org	O	B-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q3366175	_	NoSpaceAfter|LED0.00
Partei	I-org	O	I-org.ent	O	O	O	Q3366175	_	LED0.00
9	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
Labour	B-org	O	B-org.ent	O	O	O	Q3136263	_	NoSpaceAfter|LED0.00
-	I-org	O	I-org.ent	O	O	O	Q3136263	_	NoSpaceAfter|LED0.00
Partei	I-org	O	I-org.ent	O	O	O	Q3136263	_	LED0.00
6	O	O	O	O	O	O	_	_	_
Sitze	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Feldmarschall	B-pers	O	B-pers.ind	O	B-comp.function	O	Q214321	_	LED0.00
Smuts	I-pers	O	I-pers.ind	O	B-comp.name	O	Q214321	_	Partial--14:4|LED0.00
in	O	O	O	O	O	O	_	_	_
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	EndOfLine|LED0.00
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
4	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juni	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Feldmarschall	B-pers	O	B-pers.ind	O	B-comp.function	O	Q214321	_	LED0.00
Jan	I-pers	O	I-pers.ind	O	B-comp.name	O	Q214321	_	EndOfLine|LED0.00
Christian	I-pers	O	I-pers.ind	O	I-comp.name	O	Q214321	_	LED0.00
Smuts	I-pers	O	I-pers.ind	O	I-comp.name	O	Q214321	_	LED0.00
traf	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Durchreise	O	O	O	O	O	O	_	_	EndOfLine
in	O	O	O	O	O	O	_	_	_
Athen	B-loc	O	B-loc.adm.town	O	O	O	Q1524	_	LED0.00
ein	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	_
wo	O	O	O	O	O	O	_	_	_
er	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	_
nach	O	O	O	O	O	O	_	_	EndOfLine
dem	B-loc	O	B-loc.adm.town	O	O	O	Q36600	_	LED0.00
Haag	I-loc	O	I-loc.adm.town	O	O	O	Q36600	_	LED0.00
begeben	O	O	O	O	O	O	_	_	_
wird	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Er	O	O	O	O	O	O	_	_	_
wurde	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
Königin	B-pers	O	B-pers.ind	O	B-comp.title	O	Q61351	_	LED0.00
Frederika	I-pers	O	I-pers.ind	O	B-comp.name	O	Q61351	_	LED0.00
und	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	EndOfLine
stellvertretenden	B-pers	O	B-pers.ind	O	B-comp.function	O	Q728875	_	LED0.00
Ministerpräsidenten	I-pers	O	I-pers.ind	O	I-comp.function	O	Q728875	_	LED0.00
Tsaldaris	I-pers	O	I-pers.ind	O	B-comp.name	O	Q728875	_	LED0.00
begrüßt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1948-07-09
# document_id = luxwort-1948-07-09-a-i0038
Der	O	O	O	O	O	O	_	_	_
Streik	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Finanzbeamten	O	O	O	O	O	O	_	_	EndOfLine
Paris	B-loc	O	B-loc.adm.town	O	O	O	Q90	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
9	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Juli	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Mehrzahl	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Finanzbeamten	O	O	O	O	O	O	_	_	_
leistete	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
von	O	O	O	O	O	O	_	_	EndOfLine
der	O	O	O	O	O	O	_	_	_
Gewerkschaft	B-org	O	B-org.ent	O	O	O	Q1125623	_	LED0.00
„	I-org	O	I-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00
Force	I-org	O	I-org.ent	O	B-comp.name	O	Q1125623	_	LED0.00
ouvrière	I-org	O	I-org.ent	O	I-comp.name	O	Q1125623	_	NoSpaceAfter|LED0.00
"	I-org	O	I-org.ent	O	O	O	Q1125623	_	EndOfLine|LED0.00
proklamierten	O	O	O	O	O	O	_	_	_
Streik	O	O	O	O	O	O	_	_	_
Folge	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
Die	O	O	O	O	O	O	_	_	_
Bewegung	O	O	O	O	O	O	_	_	EndOfLine
erstreckt	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
das	O	O	O	O	O	O	_	_	EndOfLine
Finanzministerium	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
'	O	O	O	O	O	O	_	_	_
Steuererhebungsbüros	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	EndOfLine
Zentraldienst	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Währungskontrolle	O	O	O	O	O	O	_	_	EndOfLine
sowie	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Zollverwaltung	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Infolgedessen	O	O	O	O	O	O	_	_	EndOfLine
'	O	O	O	O	O	O	_	_	NoSpaceAfter
vurden	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	_
vielen	O	O	O	O	O	O	_	_	EndOfLine
Grenzübergängen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
u	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
auch	O	O	O	O	O	O	_	_	_
auf	O	O	O	O	O	O	_	_	_
dem	O	O	O	O	O	O	_	_	_
Flughafen	B-loc	O	B-loc.fac	O	O	O	Q738719	_	EndOfLine|LED0.00
von	I-loc	O	I-loc.fac	O	O	O	Q738719	_	LED0.00
Le	I-loc	O	I-loc.fac	O	O	B-loc.adm.town	Q738719	_	LED0.00
Bourget	I-loc	O	I-loc.fac	O	O	I-loc.adm.town	Q738719	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Gepäcke	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Reisenden	O	O	O	O	O	O	_	_	_
nicht	O	O	O	O	O	O	_	_	_
kontrolliert	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
kommunistische	O	O	O	O	O	O	_	_	_
C	B-org	O	B-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00
G	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00
T	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	EndOfLine|LED0.00
unterstützt	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Srteik	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
während	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
wie	O	O	O	O	O	O	_	_	_
gestern	O	O	O	O	O	O	_	_	EndOfLine
bereits	O	O	O	O	O	O	_	_	_
gemeldet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	_
Confédération	B-org	O	B-org.ent	O	O	O	Q1125610	_	EndOfLine|LED0.00
Française	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00
des	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00
Travailleurs	I-org	O	I-org.ent	O	O	O	Q1125610	_	LED0.00
Chrétiens	I-org	O	I-org.ent	O	O	O	Q1125610	_	NoSpaceAfter|LED0.00
,	O	O	O	O	O	O	_	_	EndOfLine
«	O	O	O	O	O	O	_	_	NoSpaceAfter
ich	O	O	O	O	O	O	_	_	_
ihren	O	O	O	O	O	O	_	_	_
definitiven	O	O	O	O	O	O	_	_	_
Entscheid	O	O	O	O	O	O	_	_	_
noch	O	O	O	O	O	O	_	_	EndOfLine
vorbehalten	O	O	O	O	O	O	_	_	_
hat	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
In	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
gestrigen	O	O	O	O	O	O	_	_	_
späten	O	O	O	O	O	O	_	_	EndOfLine
Abendstunden	O	O	O	O	O	O	_	_	_
fand	O	O	O	O	O	O	_	_	_
ein	O	O	O	O	O	O	_	_	_
Ministerrat	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
Forderungen	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Finanzangestellten	O	O	O	O	O	O	_	_	_
statt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Es	O	O	O	O	O	O	_	_	_
verlautet	O	O	O	O	O	O	_	_	_
jedoch	O	O	O	O	O	O	_	_	_
bis	O	O	O	O	O	O	_	_	_
jetzt	O	O	O	O	O	O	_	_	_
nichts	O	O	O	O	O	O	_	_	_
über	O	O	O	O	O	O	_	_	EndOfLine
die	O	O	O	O	O	O	_	_	_
gefaßten	O	O	O	O	O	O	_	_	_
Beschlüsse	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Die	O	O	O	O	O	O	_	_	_
C	B-org	O	B-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00
G	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00
T	I-org	O	I-org.ent	O	O	O	Q1125638	_	NoSpaceAfter|LED0.00
.	I-org	O	I-org.ent	O	O	O	Q1125638	_	LED0.00
proklamierte	O	O	O	O	O	O	_	_	_
heute	O	O	O	O	O	O	_	_	EndOfLine
morgen	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
Streik	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
den	O	O	O	O	O	O	_	_	_
elsässischen	O	O	O	O	O	O	_	_	EndOfLine
Kaligruben	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
„	B-org	O	B-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00
Force	I-org	O	I-org.ent	O	O	O	Q1125623	_	LED0.00
ouvrière	I-org	O	I-org.ent	O	O	O	Q1125623	_	NoSpaceAfter|LED0.00
"	I-org	O	I-org.ent	O	O	O	Q1125623	_	LED0.00
schloß	O	O	O	O	O	O	_	_	_
sich	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Streikparole	O	O	O	O	O	O	_	_	_
an	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment

# language = de
# newspaper = luxwort
# date = 1948-11-11
# document_id = luxwort-1948-11-11-a-i0044
URLAUB	O	O	O	O	O	O	_	_	EndOfLine
für	O	O	O	O	O	O	_	_	_
ehemalige	O	O	O	O	O	O	_	_	_
Kriegsgefangene	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	EndOfLine
Landwirtschaft	O	O	O	O	O	O	_	_	_
genehmigt	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|PySBDSegment
Der	O	O	O	O	O	O	_	_	_
Heimurlaub	O	O	O	O	O	O	_	_	_
für	O	O	O	O	O	O	_	_	_
ehemalige	O	O	O	O	O	O	_	_	EndOfLine
Kriegsgefangene	O	O	O	O	O	O	_	_	_
ist	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	PySBDSegment
auch	O	O	O	O	O	O	_	_	_
diesjährig	O	O	O	O	O	O	_	_	_
wieder	O	O	O	O	O	O	_	_	EndOfLine
genehmigt	O	O	O	O	O	O	_	_	_
worden	O	O	O	O	O	O	_	_	_
und	O	O	O	O	O	O	_	_	_
zwar	O	O	O	O	O	O	_	_	_
ab	O	O	O	O	O	O	_	_	_
10	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine
November	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
für.die	O	O	O	O	O	O	_	_	_
3	O	O	O	O	O	O	_	_	_
westlichen	O	O	O	O	O	O	_	_	_
Zonen	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
mit	O	O	O	O	O	O	_	_	EndOfLine
Ausnahme	O	O	O	O	O	O	_	_	_
der	O	O	O	O	O	O	_	_	_
Stadt	B-loc	O	B-loc.adm.town	O	O	O	Q64	_	LED0.00
Berlin	I-loc	O	I-loc.adm.town	O	B-comp.name	O	Q64	_	NoSpaceAfter|LED0.00
.	O	O	O	O	O	O	_	_	PySBDSegment
Für	O	O	O	O	O	O	_	_	_
die	O	O	O	O	O	O	_	_	EndOfLine
amerikanische	O	O	O	O	O	O	_	_	_
