TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4069,3017,493,51/full/0/default.jpg
Stolen	O	O	O	O	O	O	_	_	_
Car	O	O	O	O	O	O	_	_	_
Found	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4067,3082,493,61/full/0/default.jpg
After	O	O	O	O	O	O	_	_	_
Long	O	O	O	O	O	O	_	_	_
Hunt	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4131,3169,423,35/full/0/default.jpg
Ilorry	B-org	O	B-org	O	O	O	Q30588084	_	_
County	I-org	O	I-org	O	O	O	Q30588084	_	_
Police	I-org	O	I-org	O	O	O	Q30588084	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4086,3213,453,31/full/0/default.jpg
covered	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
stolen	O	O	O	O	O	O	_	_	_
ear	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4088,3255,434,32/full/0/default.jpg
week	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
end	O	O	O	O	O	O	_	_	_
but	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
took	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4086,3297,373,35/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
hunting	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
do	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4129,3340,517,34/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
took	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4090,3384,561,36/full/0/default.jpg
got	O	O	O	O	O	O	_	_	_
where	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
left	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4091,3422,552,37/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
police	O	O	O	O	O	O	_	_	_
had	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
tour	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4090,3464,557,38/full/0/default.jpg
large	O	O	O	O	O	O	_	_	_
part	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
Dillon	B-loc	O	B-loc	O	O	O	NIL	_	_
county	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4089,3507,558,37/full/0/default.jpg
before	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
recognized	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
road	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4091,3550,557,35/full/0/default.jpg
and	O	O	O	O	O	O	_	_	_
said	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
""""	O	O	O	O	O	O	_	_	NoSpaceAfter
I	O	O	O	O	O	O	_	_	_
believe	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4090,3592,327,31/full/0/default.jpg
down	O	O	O	O	O	O	_	_	_
that	O	O	O	O	O	O	_	_	_
road	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	NoSpaceAfter
”	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4132,3635,516,38/full/0/default.jpg
The	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
property	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4091,3677,559,35/full/0/default.jpg
of	O	O	O	O	O	O	_	_	_
Eva	B-pers	O	B-pers	O	O	O	NIL	_	_
Hovis	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Rt	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
.	I-loc	O	I-loc	O	O	O	NIL	_	_
2	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
’	B-loc	O	B-loc	O	O	O	NIL	_	NoSpaceAfter
’	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
'	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
bor	I-loc	O	I-loc	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4094,3718,442,35/full/0/default.jpg
City	I-loc	O	I-loc	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
Charged	O	O	O	O	O	O	_	_	_
with	O	O	O	O	O	O	_	_	_
its	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4092,3762,482,36/full/0/default.jpg
was	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
man	O	O	O	O	O	O	_	_	_
identified	O	O	O	O	O	O	_	_	_
h.v	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4094,3804,557,34/full/0/default.jpg
lice	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
James	B-pers	O	B-pers	O	O	O	NIL	_	_
Roberson	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4092,3846,558,37/full/0/default.jpg
Negro	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
who	O	O	O	O	O	O	_	_	_
worked	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Mrs	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4093,3889,107,27/full/0/default.jpg
llovis	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4134,3932,516,33/full/0/default.jpg
Roberson	B-pers	O	B-pers	O	O	O	NIL	_	_
was	O	O	O	O	O	O	_	_	_
arrested	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4094,3974,557,36/full/0/default.jpg
Florence	B-loc	O	B-loc	O	O	O	Q597842	_	_
Saturday	O	O	O	O	O	O	_	_	_
evening	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4095,4016,556,38/full/0/default.jpg
after	O	O	O	O	O	O	_	_	_
allegedly	O	O	O	O	O	O	_	_	_
stealing	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4094,4059,556,36/full/0/default.jpg
automobile	O	O	O	O	O	O	_	_	_
Thursday	O	O	O	O	O	O	_	_	_
night	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4095,4102,554,36/full/0/default.jpg
but	O	O	O	O	O	O	_	_	_
it	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
Sunday	O	O	O	O	O	O	_	_	_
morning	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4096,4144,536,32/full/0/default.jpg
before	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
car	O	O	O	O	O	O	_	_	_
was	O	O	O	O	O	O	_	_	_
located	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4134,4187,517,36/full/0/default.jpg
Working	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
case	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4096,4229,556,37/full/0/default.jpg
County	B-pers	O	B-pers	O	O	O	NIL	_	_
Policemen	I-pers	O	I-pers	O	O	O	NIL	_	_
Buddy	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/ncu_cotton_ver04%2Fdata%2Fsn91068761%2F00279559198%2F1960112301%2F0159.jp2/4095,4270,509,35/full/0/default.jpg
Fowler	I-pers	O	I-pers	O	O	O	NIL	_	_
and	O	O	O	O	O	O	_	_	_
Willis	B-pers	O	B-pers	O	O	O	NIL	_	_
Gause	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter

# language = en
# newspaper = sn92063852
# date = 1950-04-15
# document_id = sn92063852-1950-04-15-a-i0004
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4789,4617,1374,90/full/0/default.jpg
Limestone	O	O	O	O	O	O	_	_	_
Quarries	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
State	O	O	O	O	O	O	_	_	_
Form	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4787,4721,1376,92/full/0/default.jpg
Study	O	O	O	O	O	O	_	_	_
Sites	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
U	I-org	O	I-org	O	O	O	Q349055	_	NoSpaceAfter
.	I-org	O	I-org	O	O	O	Q349055	_	_
Students	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4784,6878,674,41/full/0/default.jpg
About	O	O	O	O	O	O	_	_	_
350	O	O	O	O	O	O	_	_	_
million	O	O	O	O	O	O	_	_	_
years	O	O	O	O	O	O	_	_	_
ago	O	O	O	O	O	O	_	_	_
Mich	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
¬	I-loc	O	I-loc	O	O	O	Q1166	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,6926,712,40/full/0/default.jpg
igan	I-loc	O	I-loc	O	O	O	Q1166	_	_
lay	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
great	O	O	O	O	O	O	_	_	_
inland	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,6973,714,39/full/0/default.jpg
whose	O	O	O	O	O	O	_	_	_
salty	O	O	O	O	O	O	_	_	_
waters	O	O	O	O	O	O	_	_	_
lived	O	O	O	O	O	O	_	_	_
billions	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7021,714,39/full/0/default.jpg
tiny	O	O	O	O	O	O	_	_	_
creatures	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
As	O	O	O	O	O	O	_	_	_
they	O	O	O	O	O	O	_	_	_
died	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
their	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7068,716,35/full/0/default.jpg
shells	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
skeletons	O	O	O	O	O	O	_	_	_
sank	O	O	O	O	O	O	_	_	_
to	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7115,714,41/full/0/default.jpg
bottom	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
later	O	O	O	O	O	O	_	_	_
were	O	O	O	O	O	O	_	_	_
covered	O	O	O	O	O	O	_	_	_
by	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7162,111,35/full/0/default.jpg
earth	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4783,7209,676,41/full/0/default.jpg
Today	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
sea	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
gone	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
and	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4743,7257,718,39/full/0/default.jpg
marine	O	O	O	O	O	O	_	_	_
deposits	O	O	O	O	O	O	_	_	_
have	O	O	O	O	O	O	_	_	_
become	O	O	O	O	O	O	_	_	_
com	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7303,718,41/full/0/default.jpg
pact	O	O	O	O	O	O	_	_	_
layers	O	O	O	O	O	O	_	_	_
which	O	O	O	O	O	O	_	_	_
we	O	O	O	O	O	O	_	_	_
know	O	O	O	O	O	O	_	_	_
as	O	O	O	O	O	O	_	_	_
lime	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7353,717,39/full/0/default.jpg
stone	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
An	O	O	O	O	O	O	_	_	_
important	O	O	O	O	O	O	_	_	_
resource	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7399,717,40/full/0/default.jpg
itaelf	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
this	O	O	O	O	O	O	_	_	_
limestone	O	O	O	O	O	O	_	_	_
ia	O	O	O	O	O	O	_	_	_
also	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
pro	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7447,718,40/full/0/default.jpg
tective	O	O	O	O	O	O	_	_	_
covering	O	O	O	O	O	O	_	_	_
for	O	O	O	O	O	O	_	_	_
other	O	O	O	O	O	O	_	_	_
under	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7493,717,41/full/0/default.jpg
ground	O	O	O	O	O	O	_	_	_
treasure	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
says	O	O	O	O	O	O	_	_	_
Dr	B-pers	O	B-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Willard	I-pers	O	I-pers	O	O	O	NIL	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7540,719,42/full/0/default.jpg
H	I-pers	O	I-pers	O	O	O	NIL	_	NoSpaceAfter
.	I-pers	O	I-pers	O	O	O	NIL	_	_
Parsons	I-pers	O	I-pers	O	O	O	NIL	_	_
of	O	O	O	O	O	O	_	_	_
Wayne	B-org	O	B-org	O	O	O	Q349055	_	_
University	I-org	O	I-org	O	O	O	Q349055	_	NoSpaceAfter
’	O	O	O	O	O	O	_	_	NoSpaceAfter
s	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4744,7588,631,40/full/0/default.jpg
geology	O	O	O	O	O	O	_	_	_
department	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	_
Detroit	B-loc	O	B-loc	O	O	O	Q12439	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4784,7631,680,40/full/0/default.jpg
Limestone	O	O	O	O	O	O	_	_	_
formations	O	O	O	O	O	O	_	_	_
stretch	O	O	O	O	O	O	_	_	_
be	O	O	O	O	O	O	_	_	NoSpaceAfter
¬	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7683,718,39/full/0/default.jpg
low	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
surface	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
every	O	O	O	O	O	O	_	_	_
county	O	O	O	O	O	O	_	_	_
in	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7730,719,40/full/0/default.jpg
Michigan	B-loc	O	B-loc	O	O	O	Q1166	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
he	O	O	O	O	O	O	_	_	_
points	O	O	O	O	O	O	_	_	_
out	O	O	O	O	O	O	_	_	_
In	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4745,7776,721,35/full/0/default.jpg
Lower	B-loc	O	B-loc	O	O	O	Q3596	_	_
Peninsula	I-loc	O	I-loc	O	O	O	Q3596	_	_
tha	O	O	O	O	O	O	_	_	_
formations	O	O	O	O	O	O	_	_	_
ar	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7823,720,42/full/0/default.jpg
shaped	O	O	O	O	O	O	_	_	_
like	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
stack	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
shallow	O	O	O	O	O	O	_	_	_
howls	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7871,720,40/full/0/default.jpg
with	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
deepest	O	O	O	O	O	O	_	_	_
portions	O	O	O	O	O	O	_	_	_
at	O	O	O	O	O	O	_	_	_
th	O	O	O	O	O	O	_	_	NoSpaceAfter
*	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4746,7917,371,34/full/0/default.jpg
center	O	O	O	O	O	O	_	_	_
of	O	O	O	O	O	O	_	_	_
the	O	O	O	O	O	O	_	_	_
atate	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|NoSpaceAfter
# segment_iiif_link = https://chroniclingamerica.loc.gov/iiif/2/mimtptc_bath_ver01%2Fdata%2Fsn92063852%2F00271764509%2F1950041501%2F0424.jp2/4787,7964,681,42/full/0/default.jpg
In	O	O	O	O	O	O	_	_	_
thia	O	O	O	O	O	O	_	_	_
deep	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
buried	O	O	O	O	O	O	_	_	_
